range 174080B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
         116800,                 204,	0x7fc3c000dfc0
         116832,                 205,	0x7fc3c000dfa0
         116864,                 205,	0x7fc3c000df80
         116896,                 206,	0x7fc3c000df60
         116928,                 205,	0x7fc3c000df40
         116960,                 206,	0x7fc3c000df20
         116992,                 204,	0x7fc3c000df00
         117024,                 209,	0x7fc3c000dee0
         117056,                 206,	0x7fc3c000dec0
         117088,                 210,	0x7fc3c000dea0
         117120,                 206,	0x7fc3c000de80
         117152,                 209,	0x7fc3c000de60
         117184,                 206,	0x7fc3c000de40
         117216,                 209,	0x7fc3c000de20
         117248,                 206,	0x7fc3c000de00
         117280,                 206,	0x7fc3c000dde0
         117312,                 205,	0x7fc3c000ddc0
         117344,                 206,	0x7fc3c000dda0
         117376,                 204,	0x7fc3c000dd80
         117408,                 207,	0x7fc3c000dd60
         117440,                 205,	0x7fc3c000dd40
         117472,                 207,	0x7fc3c000dd20
         117504,                 206,	0x7fc3c000dd00
         117536,                 208,	0x7fc3c000dce0
         117568,                 206,	0x7fc3c000dcc0
         117600,                 209,	0x7fc3c000dca0
         117632,                 206,	0x7fc3c000dc80
         117664,                 209,	0x7fc3c000dc60
         117696,                 206,	0x7fc3c000dc40
         117728,                 209,	0x7fc3c000dc20
         117760,                 205,	0x7fc3c000dc00
         117792,                 212,	0x7fc3c000dbe0
         117824,                 212,	0x7fc3c000dbc0
         117856,                 212,	0x7fc3c000dba0
         117888,                 211,	0x7fc3c000db80
         117920,                 212,	0x7fc3c000db60
         117952,                 212,	0x7fc3c000db40
         117984,                 211,	0x7fc3c000db20
         118016,                 212,	0x7fc3c000db00
         118048,                 211,	0x7fc3c000dae0
         118080,                 209,	0x7fc3c000dac0
         118112,                 212,	0x7fc3c000daa0
         118144,                 210,	0x7fc3c000da80
         118176,                 211,	0x7fc3c000da60
         118208,                 210,	0x7fc3c000da40
         118240,                 211,	0x7fc3c000da20
         118272,                 211,	0x7fc3c000da00
         118304,                 211,	0x7fc3c000d9e0
         118336,                 211,	0x7fc3c000d9c0
         118368,                 211,	0x7fc3c000d9a0
         118400,                 211,	0x7fc3c000d980
         118432,                 212,	0x7fc3c000d960
         118464,                 210,	0x7fc3c000d940
         118496,                 211,	0x7fc3c000d920
         118528,                 212,	0x7fc3c000d900
         118560,                 212,	0x7fc3c000d8e0
         118592,                 210,	0x7fc3c000d8c0
         118624,                 212,	0x7fc3c000d8a0
         118656,                 210,	0x7fc3c000d880
         118688,                 210,	0x7fc3c000d860
         118720,                 210,	0x7fc3c000d840
         118752,                 212,	0x7fc3c000d820
         118784,                 210,	0x7fc3c000d800
         118816,                 197,	0x7fc3c000d7e0
         118848,                 195,	0x7fc3c000d7c0
         118880,                 195,	0x7fc3c000d7a0
         118912,                 194,	0x7fc3c000d780
         118944,                 195,	0x7fc3c000d760
         118976,                 195,	0x7fc3c000d740
         119008,                 195,	0x7fc3c000d720
         119040,                 194,	0x7fc3c000d700
         119072,                 197,	0x7fc3c000d6e0
         119104,                 197,	0x7fc3c000d6c0
         119136,                 197,	0x7fc3c000d6a0
         119168,                 196,	0x7fc3c000d680
         119200,                 196,	0x7fc3c000d660
         119232,                 196,	0x7fc3c000d640
         119264,                 196,	0x7fc3c000d620
         119296,                 198,	0x7fc3c000d600
         119328,                 195,	0x7fc3c000d5e0
         119360,                 194,	0x7fc3c000d5c0
         119392,                 195,	0x7fc3c000d5a0
         119424,                 196,	0x7fc3c000d580
         119456,                 195,	0x7fc3c000d560
         119488,                 194,	0x7fc3c000d540
         119520,                 195,	0x7fc3c000d520
         119552,                 194,	0x7fc3c000d500
         119584,                 197,	0x7fc3c000d4e0
         119616,                 197,	0x7fc3c000d4c0
         119648,                 196,	0x7fc3c000d4a0
         119680,                 197,	0x7fc3c000d480
         119712,                 196,	0x7fc3c000d460
         119744,                 197,	0x7fc3c000d440
         119776,                 197,	0x7fc3c000d420
         119808,                 196,	0x7fc3c000d400
         119840,                 206,	0x7fc3c000d3e0
         119872,                 205,	0x7fc3c000d3c0
         119904,                 207,	0x7fc3c000d3a0
         119936,                 205,	0x7fc3c000d380
         119968,                 208,	0x7fc3c000d360
         120000,                 204,	0x7fc3c000d340
         120032,                 207,	0x7fc3c000d320
         120064,                 205,	0x7fc3c000d300
         120096,                 209,	0x7fc3c000d2e0
         120128,                 206,	0x7fc3c000d2c0
         120160,                 208,	0x7fc3c000d2a0
         120192,                 208,	0x7fc3c000d280
         120224,                 207,	0x7fc3c000d260
         120256,                 207,	0x7fc3c000d240
         120288,                 209,	0x7fc3c000d220
         120320,                 207,	0x7fc3c000d200
         120352,                 206,	0x7fc3c000d1e0
         120384,                 206,	0x7fc3c000d1c0
         120416,                 207,	0x7fc3c000d1a0
         120448,                 205,	0x7fc3c000d180
         120480,                 206,	0x7fc3c000d160
         120512,                 205,	0x7fc3c000d140
         120544,                 207,	0x7fc3c000d120
         120576,                 205,	0x7fc3c000d100
         120608,                 208,	0x7fc3c000d0e0
         120640,                 206,	0x7fc3c000d0c0
         120672,                 209,	0x7fc3c000d0a0
         120704,                 207,	0x7fc3c000d080
         120736,                 207,	0x7fc3c000d060
         120768,                 207,	0x7fc3c000d040
         120800,                 208,	0x7fc3c000d020
         120832,                 206,	0x7fc3c000d000
         120864,                 212,	0x7fc3c000cfe0
         120896,                 210,	0x7fc3c000cfc0
         120928,                 210,	0x7fc3c000cfa0
         120960,                 210,	0x7fc3c000cf80
         120992,                 211,	0x7fc3c000cf60
         121024,                 209,	0x7fc3c000cf40
         121056,                 211,	0x7fc3c000cf20
         121088,                 210,	0x7fc3c000cf00
         121120,                 211,	0x7fc3c000cee0
         121152,                 211,	0x7fc3c000cec0
         121184,                 211,	0x7fc3c000cea0
         121216,                 211,	0x7fc3c000ce80
         121248,                 211,	0x7fc3c000ce60
         121280,                 211,	0x7fc3c000ce40
         121312,                 212,	0x7fc3c000ce20
         121344,                 210,	0x7fc3c000ce00
         121376,                 211,	0x7fc3c000cde0
         121408,                 211,	0x7fc3c000cdc0
         121440,                 210,	0x7fc3c000cda0
         121472,                 210,	0x7fc3c000cd80
         121504,                 210,	0x7fc3c000cd60
         121536,                 210,	0x7fc3c000cd40
         121568,                 211,	0x7fc3c000cd20
         121600,                 210,	0x7fc3c000cd00
         121632,                 212,	0x7fc3c000cce0
         121664,                 211,	0x7fc3c000ccc0
         121696,                 211,	0x7fc3c000cca0
         121728,                 212,	0x7fc3c000cc80
         121760,                 212,	0x7fc3c000cc60
         121792,                 211,	0x7fc3c000cc40
         121824,                 211,	0x7fc3c000cc20
         121856,                 212,	0x7fc3c000cc00
         121888,                 203,	0x7fc3c000cbe0
         121920,                 202,	0x7fc3c000cbc0
         121952,                 202,	0x7fc3c000cba0
         121984,                 201,	0x7fc3c000cb80
         122016,                 202,	0x7fc3c000cb60
         122048,                 200,	0x7fc3c000cb40
         122080,                 202,	0x7fc3c000cb20
         122112,                 200,	0x7fc3c000cb00
         122144,                 201,	0x7fc3c000cae0
         122176,                 201,	0x7fc3c000cac0
         122208,                 201,	0x7fc3c000caa0
         122240,                 203,	0x7fc3c000ca80
         122272,                 202,	0x7fc3c000ca60
         122304,                 201,	0x7fc3c000ca40
         122336,                 201,	0x7fc3c000ca20
         122368,                 203,	0x7fc3c000ca00
         122400,                 201,	0x7fc3c000c9e0
         122432,                 200,	0x7fc3c000c9c0
         122464,                 202,	0x7fc3c000c9a0
