range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380076280,	394
0x3800762c0,	581
0x380076300,	401
0x380076340,	399
0x380076380,	399
0x3800763c0,	579
0x380076400,	418
0x380076440,	413
0x380076480,	414
0x3800764c0,	492
0x380076500,	410
0x380076540,	408
0x380076580,	408
0x3800765c0,	554
0x380076600,	407
0x380076640,	402
0x380076680,	403
0x3800766c0,	559
0x380076700,	412
0x380076740,	407
0x380076780,	406
0x3800767c0,	552
0x380076800,	413
0x380076840,	416
0x380076880,	415
0x3800768c0,	409
0x380076900,	471
0x380076940,	402
0x380076980,	407
0x3800769c0,	402
0x380076a00,	565
0x380076a40,	406
0x380076a80,	409
0x380076ac0,	406
0x380076b00,	550
0x380076b40,	404
0x380076b80,	406
0x380076bc0,	402
0x380076c00,	402
0x380076c40,	400
0x380076c80,	399
0x380076cc0,	405
0x380076d00,	400
0x380076d40,	395
0x380076d80,	397
0x380076dc0,	395
0x380076e00,	549
0x380076e40,	400
0x380076e80,	398
0x380076ec0,	406
0x380076f00,	565
0x380076f40,	395
0x380076f80,	395
0x380076fc0,	395
0x380077000,	411
0x380077040,	406
0x380077080,	408
0x3800770c0,	407
0x380077100,	414
0x380077140,	408
0x380077180,	405
0x3800771c0,	403
0x380077200,	418
0x380077240,	406
0x380077280,	409
0x3800772c0,	406
0x380077300,	547
0x380077340,	403
0x380077380,	404
0x3800773c0,	402
0x380077400,	417
0x380077440,	413
0x380077480,	534
0x3800774c0,	412
0x380077500,	420
0x380077540,	417
0x380077580,	527
0x3800775c0,	416
0x380077600,	416
0x380077640,	412
0x380077680,	527
0x3800776c0,	414
0x380077700,	421
0x380077740,	418
0x380077780,	526
0x3800777c0,	418
0x380077800,	581
0x380077840,	396
0x380077880,	396
0x3800778c0,	403
0x380077900,	583
0x380077940,	401
0x380077980,	398
0x3800779c0,	399
0x380077a00,	570
0x380077a40,	394
0x380077a80,	398
0x380077ac0,	404
0x380077b00,	583
0x380077b40,	400
0x380077b80,	399
0x380077bc0,	408
0x380077c00,	572
0x380077c40,	400
0x380077c80,	397
0x380077cc0,	407
0x380077d00,	565
0x380077d40,	395
0x380077d80,	396
0x380077dc0,	404
0x380077e00,	581
0x380077e40,	399
0x380077e80,	396
0x380077ec0,	405
0x380077f00,	569
0x380077f40,	396
0x380077f80,	396
0x380077fc0,	395
0x380078000,	550
0x380078040,	545
0x380078080,	547
0x3800780c0,	546
0x380078100,	573
0x380078140,	541
0x380078180,	538
0x3800781c0,	539
0x380078200,	554
0x380078240,	547
0x380078280,	547
0x3800782c0,	547
0x380078300,	542
0x380078340,	546
0x380078380,	539
0x3800783c0,	539
0x380078400,	585
0x380078440,	577
0x380078480,	586
0x3800784c0,	578
0x380078500,	575
0x380078540,	577
0x380078580,	581
0x3800785c0,	570
0x380078600,	584
0x380078640,	578
0x380078680,	582
0x3800786c0,	578
0x380078700,	575
0x380078740,	570
0x380078780,	572
0x3800787c0,	576
0x380078800,	574
0x380078840,	570
0x380078880,	568
0x3800788c0,	568
0x380078900,	577
0x380078940,	575
0x380078980,	576
0x3800789c0,	592
0x380078a00,	571
0x380078a40,	568
0x380078a80,	653
0x380078ac0,	570
0x380078b00,	577
0x380078b40,	647
0x380078b80,	575
0x380078bc0,	572
0x380078c00,	677
0x380078c40,	569
0x380078c80,	566
0x380078cc0,	689
0x380078d00,	569
0x380078d40,	568
0x380078d80,	653
0x380078dc0,	567
0x380078e00,	569
0x380078e40,	657
0x380078e80,	567
0x380078ec0,	568
0x380078f00,	658
0x380078f40,	569
0x380078f80,	566
0x380078fc0,	684
0x380079000,	570
0x380079040,	568
0x380079080,	576
0x3800790c0,	568
0x380079100,	570
0x380079140,	567
0x380079180,	567
0x3800791c0,	567
0x380079200,	570
0x380079240,	578
0x380079280,	570
0x3800792c0,	568
0x380079300,	569
0x380079340,	567
0x380079380,	584
0x3800793c0,	566
0x380079400,	544
0x380079440,	594
0x380079480,	539
0x3800794c0,	540
0x380079500,	717
0x380079540,	550
0x380079580,	547
0x3800795c0,	723
0x380079600,	543
0x380079640,	545
0x380079680,	700
0x3800796c0,	541
0x380079700,	557
0x380079740,	701
0x380079780,	551
0x3800797c0,	547
0x380079800,	583
0x380079840,	694
0x380079880,	582
0x3800798c0,	578
0x380079900,	633
0x380079940,	585
0x380079980,	581
0x3800799c0,	653
0x380079a00,	582
0x380079a40,	579
0x380079a80,	629
0x380079ac0,	585
0x380079b00,	583
0x380079b40,	635
0x380079b80,	588
0x380079bc0,	580
0x380079c00,	579
0x380079c40,	573
0x380079c80,	762
0x380079cc0,	573
0x380079d00,	570
0x380079d40,	647
0x380079d80,	569
0x380079dc0,	570
0x380079e00,	658
0x380079e40,	573
0x380079e80,	574
0x380079ec0,	670
0x380079f00,	572
0x380079f40,	566
0x380079f80,	652
0x380079fc0,	569
0x38007a000,	411
0x38007a040,	409
0x38007a080,	556
0x38007a0c0,	408
0x38007a100,	408
0x38007a140,	404
0x38007a180,	551
0x38007a1c0,	403
0x38007a200,	411
0x38007a240,	408
0x38007a280,	554
0x38007a2c0,	408
0x38007a300,	409
0x38007a340,	403
0x38007a380,	548
0x38007a3c0,	402
0x38007a400,	401
0x38007a440,	402
0x38007a480,	399
0x38007a4c0,	399
0x38007a500,	397
0x38007a540,	395
0x38007a580,	393
0x38007a5c0,	401
0x38007a600,	400
0x38007a640,	397
0x38007a680,	397
0x38007a6c0,	553
0x38007a700,	398
0x38007a740,	396
0x38007a780,	392
0x38007a7c0,	585
0x38007a800,	399
0x38007a840,	397
0x38007a880,	405
0x38007a8c0,	394
0x38007a900,	398
0x38007a940,	397
0x38007a980,	395
0x38007a9c0,	401
0x38007aa00,	400
0x38007aa40,	394
0x38007aa80,	395
0x38007aac0,	395
0x38007ab00,	539
0x38007ab40,	397
0x38007ab80,	398
0x38007abc0,	404
0x38007ac00,	409
0x38007ac40,	481
0x38007ac80,	407
0x38007acc0,	404
0x38007ad00,	413
0x38007ad40,	553
0x38007ad80,	409
0x38007adc0,	409
0x38007ae00,	410
0x38007ae40,	541
0x38007ae80,	405
0x38007aec0,	404
0x38007af00,	412
0x38007af40,	555
0x38007af80,	409
0x38007afc0,	408
0x38007b000,	423
0x38007b040,	578
0x38007b080,	418
0x38007b0c0,	417
0x38007b100,	419
0x38007b140,	516
0x38007b180,	414
0x38007b1c0,	416
0x38007b200,	420
0x38007b240,	529
0x38007b280,	418
0x38007b2c0,	416
0x38007b300,	417
0x38007b340,	518
0x38007b380,	416
0x38007b3c0,	414
0x38007b400,	409
0x38007b440,	404
0x38007b480,	403
0x38007b4c0,	404
0x38007b500,	412
0x38007b540,	408
0x38007b580,	409
0x38007b5c0,	408
0x38007b600,	408
0x38007b640,	402
0x38007b680,	404
0x38007b6c0,	403
0x38007b700,	541
0x38007b740,	409
0x38007b780,	407
0x38007b7c0,	408
0x38007b800,	578
0x38007b840,	397
0x38007b880,	401
0x38007b8c0,	396
0x38007b900,	582
0x38007b940,	397
0x38007b980,	404
0x38007b9c0,	406
0x38007ba00,	563
0x38007ba40,	395
0x38007ba80,	403
0x38007bac0,	400
0x38007bb00,	580
0x38007bb40,	397
0x38007bb80,	403
0x38007bbc0,	405
0x38007bc00,	400
0x38007bc40,	396
0x38007bc80,	398
0x38007bcc0,	397
0x38007bd00,	397
0x38007bd40,	398
0x38007bd80,	406
0x38007bdc0,	393
0x38007be00,	398
0x38007be40,	546
0x38007be80,	395
0x38007bec0,	404
0x38007bf00,	398
0x38007bf40,	569
0x38007bf80,	395
0x38007bfc0,	403
0x38007c000,	542
0x38007c040,	540
0x38007c080,	677
0x38007c0c0,	538
0x38007c100,	556
0x38007c140,	704
0x38007c180,	547
0x38007c1c0,	545
0x38007c200,	697
0x38007c240,	539
0x38007c280,	539
0x38007c2c0,	540
0x38007c300,	556
0x38007c340,	547
0x38007c380,	547
0x38007c3c0,	546
0x38007c400,	577
0x38007c440,	572
0x38007c480,	591
0x38007c4c0,	570
0x38007c500,	585
0x38007c540,	639
0x38007c580,	588
0x38007c5c0,	576
0x38007c600,	624
0x38007c640,	570
0x38007c680,	571
0x38007c6c0,	676
0x38007c700,	583
0x38007c740,	577
0x38007c780,	644
0x38007c7c0,	582
0x38007c800,	577
0x38007c840,	573
0x38007c880,	574
0x38007c8c0,	572
0x38007c900,	593
0x38007c940,	569
0x38007c980,	569
0x38007c9c0,	678
0x38007ca00,	576
0x38007ca40,	573
0x38007ca80,	649
0x38007cac0,	574
0x38007cb00,	569
0x38007cb40,	650
0x38007cb80,	569
0x38007cbc0,	567
0x38007cc00,	688
0x38007cc40,	569
0x38007cc80,	565
0x38007ccc0,	689
0x38007cd00,	569
0x38007cd40,	567
0x38007cd80,	655
0x38007cdc0,	568
0x38007ce00,	569
0x38007ce40,	661
0x38007ce80,	566
0x38007cec0,	568
0x38007cf00,	655
0x38007cf40,	568
0x38007cf80,	567
0x38007cfc0,	685
0x38007d000,	571
0x38007d040,	567
0x38007d080,	575
0x38007d0c0,	566
0x38007d100,	568
0x38007d140,	568
0x38007d180,	567
0x38007d1c0,	570
0x38007d200,	567
0x38007d240,	565
0x38007d280,	566
0x38007d2c0,	568
0x38007d300,	569
0x38007d340,	570
0x38007d380,	599
0x38007d3c0,	575
0x38007d400,	550
0x38007d440,	585
0x38007d480,	553
0x38007d4c0,	554
0x38007d500,	683
0x38007d540,	545
0x38007d580,	538
0x38007d5c0,	540
0x38007d600,	548
0x38007d640,	547
0x38007d680,	545
0x38007d6c0,	547
0x38007d700,	541
0x38007d740,	549
0x38007d780,	539
0x38007d7c0,	539
0x38007d800,	583
0x38007d840,	581
0x38007d880,	626
0x38007d8c0,	581
0x38007d900,	583
0x38007d940,	622
0x38007d980,	587
0x38007d9c0,	579
0x38007da00,	634
0x38007da40,	582
0x38007da80,	579
0x38007dac0,	657
0x38007db00,	584
0x38007db40,	579
0x38007db80,	626
0x38007dbc0,	584
0x38007dc00,	684
0x38007dc40,	574
0x38007dc80,	569
0x38007dcc0,	675
0x38007dd00,	578
0x38007dd40,	573
0x38007dd80,	645
0x38007ddc0,	578
0x38007de00,	572
0x38007de40,	639
0x38007de80,	574
0x38007dec0,	569
0x38007df00,	652
0x38007df40,	580
0x38007df80,	573
0x38007dfc0,	667
0x38007e000,	408
0x38007e040,	404
0x38007e080,	412
0x38007e0c0,	402
0x38007e100,	417
0x38007e140,	410
0x38007e180,	409
0x38007e1c0,	408
0x38007e200,	408
0x38007e240,	403
0x38007e280,	404
0x38007e2c0,	402
0x38007e300,	556
0x38007e340,	410
0x38007e380,	408
0x38007e3c0,	409
0x38007e400,	573
0x38007e440,	397
0x38007e480,	396
0x38007e4c0,	402
0x38007e500,	580
0x38007e540,	399
0x38007e580,	398
0x38007e5c0,	403
0x38007e600,	572
0x38007e640,	396
0x38007e680,	396
0x38007e6c0,	394
0x38007e700,	401
0x38007e740,	399
0x38007e780,	396
0x38007e7c0,	396
0x38007e800,	408
0x38007e840,	396
0x38007e880,	397
0x38007e8c0,	396
0x38007e900,	399
0x38007e940,	559
0x38007e980,	394
0x38007e9c0,	398
0x38007ea00,	399
0x38007ea40,	396
0x38007ea80,	395
0x38007eac0,	396
0x38007eb00,	400
0x38007eb40,	393
0x38007eb80,	395
0x38007ebc0,	393
0x38007ec00,	413
0x38007ec40,	410
0x38007ec80,	410
0x38007ecc0,	430
0x38007ed00,	410
0x38007ed40,	403
0x38007ed80,	407
0x38007edc0,	551
0x38007ee00,	414
0x38007ee40,	409
0x38007ee80,	409
0x38007eec0,	544
0x38007ef00,	408
0x38007ef40,	404
0x38007ef80,	406
0x38007efc0,	554
0x38007f000,	417
0x38007f040,	416
0x38007f080,	415
0x38007f0c0,	567
0x38007f100,	422
0x38007f140,	417
0x38007f180,	418
0x38007f1c0,	520
0x38007f200,	419
0x38007f240,	414
0x38007f280,	414
0x38007f2c0,	525
0x38007f300,	421
0x38007f340,	419
0x38007f380,	418
0x38007f3c0,	516
0x38007f400,	412
0x38007f440,	532
0x38007f480,	409
0x38007f4c0,	409
0x38007f500,	407
0x38007f540,	541
0x38007f580,	405
0x38007f5c0,	402
0x38007f600,	411
0x38007f640,	564
0x38007f680,	410
0x38007f6c0,	408
0x38007f700,	406
0x38007f740,	546
0x38007f780,	403
0x38007f7c0,	403
0x38007f800,	409
0x38007f840,	398
0x38007f880,	399
0x38007f8c0,	397
0x38007f900,	397
0x38007f940,	396
0x38007f980,	393
0x38007f9c0,	396
0x38007fa00,	401
0x38007fa40,	397
0x38007fa80,	543
0x38007fac0,	397
0x38007fb00,	397
0x38007fb40,	393
0x38007fb80,	585
0x38007fbc0,	396
0x38007fc00,	401
0x38007fc40,	404
0x38007fc80,	395
0x38007fcc0,	394
0x38007fd00,	399
0x38007fd40,	395
0x38007fd80,	401
0x38007fdc0,	406
0x38007fe00,	397
0x38007fe40,	395
0x38007fe80,	394
0x38007fec0,	554
0x38007ff00,	399
0x38007ff40,	397
0x38007ff80,	396
0x38007ffc0,	588
0x380080000,	422
0x380080040,	418
0x380080080,	419
0x3800800c0,	417
0x380080100,	419
0x380080140,	415
0x380080180,	416
0x3800801c0,	414
0x380080200,	421
0x380080240,	418
0x380080280,	417
0x3800802c0,	418
0x380080300,	421
0x380080340,	414
0x380080380,	416
0x3800803c0,	414
0x380080400,	491
0x380080440,	410
0x380080480,	409
0x3800804c0,	408
0x380080500,	543
0x380080540,	404
0x380080580,	407
0x3800805c0,	405
0x380080600,	561
0x380080640,	408
0x380080680,	410
0x3800806c0,	407
0x380080700,	545
0x380080740,	404
0x380080780,	407
0x3800807c0,	403
0x380080800,	399
0x380080840,	397
0x380080880,	403
0x3800808c0,	395
0x380080900,	402
0x380080940,	499
0x380080980,	399
0x3800809c0,	396
0x380080a00,	397
0x380080a40,	577
0x380080a80,	394
0x380080ac0,	396
0x380080b00,	402
0x380080b40,	584
0x380080b80,	397
0x380080bc0,	400
0x380080c00,	408
0x380080c40,	534
0x380080c80,	402
0x380080cc0,	403
0x380080d00,	412
0x380080d40,	560
0x380080d80,	410
0x380080dc0,	409
0x380080e00,	405
0x380080e40,	549
0x380080e80,	405
0x380080ec0,	402
0x380080f00,	412
0x380080f40,	559
0x380080f80,	407
0x380080fc0,	407
0x380081000,	408
0x380081040,	405
0x380081080,	522
0x3800810c0,	403
0x380081100,	413
0x380081140,	408
0x380081180,	549
0x3800811c0,	408
0x380081200,	409
0x380081240,	404
0x380081280,	553
0x3800812c0,	404
0x380081300,	412
0x380081340,	410
0x380081380,	549
0x3800813c0,	408
0x380081400,	400
0x380081440,	394
0x380081480,	398
0x3800814c0,	395
0x380081500,	398
0x380081540,	396
0x380081580,	421
0x3800815c0,	395
0x380081600,	399
0x380081640,	394
0x380081680,	582
0x3800816c0,	394
0x380081700,	401
0x380081740,	396
0x380081780,	587
0x3800817c0,	397
0x380081800,	417
0x380081840,	484
0x380081880,	408
0x3800818c0,	409
0x380081900,	407
0x380081940,	545
0x380081980,	405
0x3800819c0,	401
0x380081a00,	412
0x380081a40,	562
0x380081a80,	408
0x380081ac0,	408
0x380081b00,	407
0x380081b40,	548
0x380081b80,	402
0x380081bc0,	404
0x380081c00,	419
0x380081c40,	416
0x380081c80,	417
0x380081cc0,	549
0x380081d00,	421
0x380081d40,	417
0x380081d80,	419
0x380081dc0,	519
0x380081e00,	416
0x380081e40,	415
0x380081e80,	414
0x380081ec0,	526
0x380081f00,	421
0x380081f40,	418
0x380081f80,	417
0x380081fc0,	520
0x380082000,	568
0x380082040,	569
0x380082080,	567
0x3800820c0,	570
0x380082100,	569
0x380082140,	605
0x380082180,	566
0x3800821c0,	565
0x380082200,	660
0x380082240,	568
0x380082280,	565
0x3800822c0,	688
0x380082300,	569
0x380082340,	568
0x380082380,	654
0x3800823c0,	566
0x380082400,	579
0x380082440,	618
0x380082480,	574
0x3800824c0,	573
0x380082500,	643
0x380082540,	569
0x380082580,	569
0x3800825c0,	680
0x380082600,	579
0x380082640,	573
0x380082680,	646
0x3800826c0,	573
0x380082700,	570
0x380082740,	649
0x380082780,	567
0x3800827c0,	569
0x380082800,	592
0x380082840,	580
0x380082880,	579
0x3800828c0,	578
0x380082900,	583
0x380082940,	580
0x380082980,	580
0x3800829c0,	581
0x380082a00,	582
0x380082a40,	579
0x380082a80,	587
0x380082ac0,	579
0x380082b00,	585
0x380082b40,	581
0x380082b80,	579
0x380082bc0,	579
0x380082c00,	577
0x380082c40,	571
0x380082c80,	581
0x380082cc0,	569
0x380082d00,	585
0x380082d40,	646
0x380082d80,	581
0x380082dc0,	579
0x380082e00,	626
0x380082e40,	571
0x380082e80,	572
0x380082ec0,	673
0x380082f00,	583
0x380082f40,	578
0x380082f80,	645
0x380082fc0,	577
0x380083000,	573
0x380083040,	636
0x380083080,	568
0x3800830c0,	568
0x380083100,	660
0x380083140,	573
0x380083180,	574
0x3800831c0,	671
0x380083200,	571
0x380083240,	568
0x380083280,	654
0x3800832c0,	569
0x380083300,	578
0x380083340,	649
0x380083380,	574
0x3800833c0,	573
0x380083400,	584
0x380083440,	590
0x380083480,	583
0x3800834c0,	580
0x380083500,	623
0x380083540,	588
0x380083580,	578
0x3800835c0,	658
0x380083600,	581
0x380083640,	580
0x380083680,	634
0x3800836c0,	583
0x380083700,	583
0x380083740,	623
0x380083780,	586
0x3800837c0,	581
0x380083800,	629
0x380083840,	585
0x380083880,	581
0x3800838c0,	650
0x380083900,	575
0x380083940,	571
0x380083980,	641
0x3800839c0,	571
0x380083a00,	584
0x380083a40,	645
0x380083a80,	589
0x380083ac0,	578
0x380083b00,	619
0x380083b40,	571
0x380083b80,	573
0x380083bc0,	674
0x380083c00,	549
0x380083c40,	547
0x380083c80,	546
0x380083cc0,	546
0x380083d00,	543
0x380083d40,	696
0x380083d80,	537
0x380083dc0,	539
0x380083e00,	718
0x380083e40,	545
0x380083e80,	547
0x380083ec0,	732
0x380083f00,	542
0x380083f40,	544
0x380083f80,	702
0x380083fc0,	539
0x380084000,	418
0x380084040,	415
0x380084080,	416
0x3800840c0,	422
0x380084100,	420
0x380084140,	417
0x380084180,	418
0x3800841c0,	418
0x380084200,	418
0x380084240,	414
0x380084280,	507
0x3800842c0,	417
0x380084300,	422
0x380084340,	417
0x380084380,	523
0x3800843c0,	416
0x380084400,	412
0x380084440,	404
0x380084480,	498
0x3800844c0,	404
0x380084500,	413
0x380084540,	409
0x380084580,	548
0x3800845c0,	408
0x380084600,	410
0x380084640,	403
0x380084680,	551
0x3800846c0,	404
0x380084700,	414
0x380084740,	407
0x380084780,	551
0x3800847c0,	409
0x380084800,	403
0x380084840,	397
0x380084880,	399
0x3800848c0,	400
0x380084900,	397
0x380084940,	395
0x380084980,	405
0x3800849c0,	494
0x380084a00,	400
0x380084a40,	399
0x380084a80,	398
0x380084ac0,	582
0x380084b00,	398
0x380084b40,	396
0x380084b80,	392
0x380084bc0,	581
0x380084c00,	413
0x380084c40,	410
0x380084c80,	408
0x380084cc0,	516
0x380084d00,	408
0x380084d40,	402
0x380084d80,	404
0x380084dc0,	556
0x380084e00,	414
0x380084e40,	408
0x380084e80,	409
0x380084ec0,	549
0x380084f00,	409
0x380084f40,	402
0x380084f80,	402
0x380084fc0,	557
0x380085000,	425
0x380085040,	418
0x380085080,	413
0x3800850c0,	413
0x380085100,	458
0x380085140,	404
0x380085180,	406
0x3800851c0,	403
0x380085200,	562
0x380085240,	409
0x380085280,	409
0x3800852c0,	410
0x380085300,	543
0x380085340,	404
0x380085380,	406
0x3800853c0,	403
0x380085400,	402
0x380085440,	395
0x380085480,	396
0x3800854c0,	397
0x380085500,	406
0x380085540,	396
0x380085580,	397
0x3800855c0,	405
0x380085600,	581
0x380085640,	397
0x380085680,	396
0x3800856c0,	401
0x380085700,	577
0x380085740,	393
0x380085780,	397
0x3800857c0,	394
0x380085800,	407
0x380085840,	403
0x380085880,	404
0x3800858c0,	411
0x380085900,	412
0x380085940,	408
0x380085980,	408
0x3800859c0,	408
0x380085a00,	409
0x380085a40,	408
0x380085a80,	403
0x380085ac0,	402
0x380085b00,	536
0x380085b40,	409
0x380085b80,	407
0x380085bc0,	408
0x380085c00,	420
0x380085c40,	419
0x380085c80,	546
0x380085cc0,	416
0x380085d00,	418
0x380085d40,	416
0x380085d80,	518
0x380085dc0,	414
0x380085e00,	422
0x380085e40,	418
0x380085e80,	526
0x380085ec0,	416
0x380085f00,	419
0x380085f40,	416
0x380085f80,	517
0x380085fc0,	416
0x380086000,	569
0x380086040,	674
0x380086080,	566
0x3800860c0,	567
0x380086100,	658
0x380086140,	568
0x380086180,	565
0x3800861c0,	688
0x380086200,	570
0x380086240,	567
0x380086280,	655
0x3800862c0,	567
0x380086300,	570
0x380086340,	659
0x380086380,	565
0x3800863c0,	569
0x380086400,	620
0x380086440,	570
0x380086480,	568
0x3800864c0,	683
0x380086500,	577
0x380086540,	572
0x380086580,	646
0x3800865c0,	573
0x380086600,	571
0x380086640,	648
0x380086680,	569
0x3800866c0,	569
0x380086700,	659
0x380086740,	572
0x380086780,	575
0x3800867c0,	670
0x380086800,	584
0x380086840,	582
0x380086880,	579
0x3800868c0,	579
0x380086900,	583
0x380086940,	577
0x380086980,	583
0x3800869c0,	578
0x380086a00,	583
0x380086a40,	581
0x380086a80,	588
0x380086ac0,	581
0x380086b00,	582
0x380086b40,	580
0x380086b80,	580
0x380086bc0,	579
0x380086c00,	584
0x380086c40,	579
0x380086c80,	580
0x380086cc0,	578
0x380086d00,	576
0x380086d40,	570
0x380086d80,	574
0x380086dc0,	620
0x380086e00,	587
0x380086e40,	579
0x380086e80,	637
0x380086ec0,	589
0x380086f00,	575
0x380086f40,	620
0x380086f80,	580
0x380086fc0,	570
0x380087000,	652
0x380087040,	583
0x380087080,	574
0x3800870c0,	656
0x380087100,	573
0x380087140,	568
0x380087180,	652
0x3800871c0,	566
0x380087200,	575
0x380087240,	657
0x380087280,	572
0x3800872c0,	574
0x380087300,	643
0x380087340,	567
0x380087380,	568
0x3800873c0,	682
0x380087400,	585
0x380087440,	579
0x380087480,	579
0x3800874c0,	586
0x380087500,	584
0x380087540,	580
0x380087580,	628
0x3800875c0,	584
0x380087600,	582
0x380087640,	623
0x380087680,	587
0x3800876c0,	578
0x380087700,	632
0x380087740,	585
0x380087780,	582
0x3800877c0,	652
0x380087800,	575
0x380087840,	570
0x380087880,	639
0x3800878c0,	571
0x380087900,	584
0x380087940,	643
0x380087980,	590
0x3800879c0,	577
0x380087a00,	620
0x380087a40,	570
0x380087a80,	573
0x380087ac0,	674
0x380087b00,	585
0x380087b40,	577
0x380087b80,	643
0x380087bc0,	582
0x380087c00,	546
0x380087c40,	546
0x380087c80,	543
0x380087cc0,	539
0x380087d00,	663
0x380087d40,	544
0x380087d80,	546
0x380087dc0,	730
0x380087e00,	543
0x380087e40,	543
0x380087e80,	704
0x380087ec0,	541
0x380087f00,	551
0x380087f40,	704
0x380087f80,	545
0x380087fc0,	545
0x380088000,	412
0x380088040,	407
0x380088080,	419
0x3800880c0,	411
0x380088100,	409
0x380088140,	403
0x380088180,	405
0x3800881c0,	403
0x380088200,	413
0x380088240,	405
0x380088280,	410
0x3800882c0,	407
0x380088300,	544
0x380088340,	402
0x380088380,	407
0x3800883c0,	402
0x380088400,	572
0x380088440,	418
0x380088480,	419
0x3800884c0,	418
0x380088500,	513
0x380088540,	414
0x380088580,	411
0x3800885c0,	412
0x380088600,	541
0x380088640,	415
0x380088680,	420
0x3800886c0,	416
0x380088700,	518
0x380088740,	413
0x380088780,	413
0x3800887c0,	413
0x380088800,	409
0x380088840,	405
0x380088880,	405
0x3800888c0,	402
0x380088900,	411
0x380088940,	407
0x380088980,	408
0x3800889c0,	407
0x380088a00,	406
0x380088a40,	541
0x380088a80,	403
0x380088ac0,	402
0x380088b00,	410
0x380088b40,	565
0x380088b80,	406
0x380088bc0,	405
0x380088c00,	399
0x380088c40,	397
0x380088c80,	400
0x380088cc0,	395
0x380088d00,	400
0x380088d40,	398
0x380088d80,	398
0x380088dc0,	400
0x380088e00,	397
0x380088e40,	395
0x380088e80,	539
0x380088ec0,	395
0x380088f00,	401
0x380088f40,	398
0x380088f80,	584
0x380088fc0,	398
0x380089000,	398
0x380089040,	395
0x380089080,	576
0x3800890c0,	395
0x380089100,	401
0x380089140,	400
0x380089180,	583
0x3800891c0,	400
0x380089200,	398
0x380089240,	394
0x380089280,	577
0x3800892c0,	396
0x380089300,	401
0x380089340,	401
0x380089380,	578
0x3800893c0,	400
0x380089400,	411
0x380089440,	411
0x380089480,	406
0x3800894c0,	490
0x380089500,	412
0x380089540,	406
0x380089580,	410
0x3800895c0,	552
0x380089600,	408
0x380089640,	402
0x380089680,	406
0x3800896c0,	555
0x380089700,	412
0x380089740,	407
0x380089780,	409
0x3800897c0,	547
0x380089800,	417
0x380089840,	413
0x380089880,	414
0x3800898c0,	532
0x380089900,	420
0x380089940,	418
0x380089980,	418
0x3800899c0,	522
0x380089a00,	416
0x380089a40,	413
0x380089a80,	413
0x380089ac0,	531
0x380089b00,	420
0x380089b40,	418
0x380089b80,	418
0x380089bc0,	517
0x380089c00,	410
0x380089c40,	572
0x380089c80,	406
