range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380077440,	419
0x380077480,	419
0x3800774c0,	421
0x380077500,	580
0x380077540,	424
0x380077580,	425
0x3800775c0,	424
0x380077600,	585
0x380077640,	418
0x380077680,	419
0x3800776c0,	425
0x380077700,	600
0x380077740,	423
0x380077780,	424
0x3800777c0,	425
0x380077800,	404
0x380077840,	406
0x380077880,	401
0x3800778c0,	435
0x380077900,	406
0x380077940,	405
0x380077980,	407
0x3800779c0,	406
0x380077a00,	403
0x380077a40,	408
0x380077a80,	399
0x380077ac0,	401
0x380077b00,	445
0x380077b40,	408
0x380077b80,	414
0x380077bc0,	405
0x380077c00,	407
0x380077c40,	407
0x380077c80,	409
0x380077cc0,	408
0x380077d00,	403
0x380077d40,	440
0x380077d80,	402
0x380077dc0,	403
0x380077e00,	407
0x380077e40,	405
0x380077e80,	404
0x380077ec0,	412
0x380077f00,	402
0x380077f40,	406
0x380077f80,	460
0x380077fc0,	402
0x380078000,	554
0x380078040,	551
0x380078080,	553
0x3800780c0,	557
0x380078100,	548
0x380078140,	545
0x380078180,	545
0x3800781c0,	544
0x380078200,	556
0x380078240,	664
0x380078280,	552
0x3800782c0,	553
0x380078300,	548
0x380078340,	554
0x380078380,	543
0x3800783c0,	546
0x380078400,	621
0x380078440,	585
0x380078480,	589
0x3800784c0,	724
0x380078500,	583
0x380078540,	578
0x380078580,	716
0x3800785c0,	578
0x380078600,	592
0x380078640,	714
0x380078680,	590
0x3800786c0,	582
0x380078700,	703
0x380078740,	576
0x380078780,	587
0x3800787c0,	738
0x380078800,	581
0x380078840,	575
0x380078880,	615
0x3800788c0,	574
0x380078900,	585
0x380078940,	727
0x380078980,	580
0x3800789c0,	585
0x380078a00,	708
0x380078a40,	574
0x380078a80,	574
0x380078ac0,	758
0x380078b00,	592
0x380078b40,	577
0x380078b80,	714
0x380078bc0,	578
0x380078c00,	575
0x380078c40,	763
0x380078c80,	574
0x380078cc0,	574
0x380078d00,	727
0x380078d40,	576
0x380078d80,	573
0x380078dc0,	762
0x380078e00,	575
0x380078e40,	572
0x380078e80,	730
0x380078ec0,	574
0x380078f00,	575
0x380078f40,	734
0x380078f80,	574
0x380078fc0,	575
0x380079000,	574
0x380079040,	574
0x380079080,	572
0x3800790c0,	572
0x380079100,	574
0x380079140,	575
0x380079180,	620
0x3800791c0,	578
0x380079200,	577
0x380079240,	725
0x380079280,	575
0x3800792c0,	576
0x380079300,	728
0x380079340,	577
0x380079380,	574
0x3800793c0,	754
0x380079400,	547
0x380079440,	547
0x380079480,	696
0x3800794c0,	545
0x380079500,	556
0x380079540,	553
0x380079580,	551
0x3800795c0,	551
0x380079600,	549
0x380079640,	547
0x380079680,	544
0x3800796c0,	546
0x380079700,	681
0x380079740,	550
0x380079780,	554
0x3800797c0,	554
0x380079800,	591
0x380079840,	592
0x380079880,	589
0x3800798c0,	585
0x380079900,	589
0x380079940,	586
0x380079980,	587
0x3800799c0,	587
0x380079a00,	590
0x380079a40,	587
0x380079a80,	591
0x380079ac0,	585
0x380079b00,	589
0x380079b40,	711
0x380079b80,	588
0x380079bc0,	586
0x380079c00,	586
0x380079c40,	580
0x380079c80,	583
0x380079cc0,	577
0x380079d00,	578
0x380079d40,	575
0x380079d80,	578
0x380079dc0,	573
0x380079e00,	583
0x380079e40,	585
0x380079e80,	587
0x380079ec0,	584
0x380079f00,	705
0x380079f40,	576
0x380079f80,	575
0x380079fc0,	757
0x38007a000,	418
0x38007a040,	413
0x38007a080,	416
0x38007a0c0,	414
0x38007a100,	414
0x38007a140,	417
0x38007a180,	414
0x38007a1c0,	408
0x38007a200,	541
0x38007a240,	415
0x38007a280,	417
0x38007a2c0,	423
0x38007a300,	600
0x38007a340,	411
0x38007a380,	413
0x38007a3c0,	408
0x38007a400,	408
0x38007a440,	406
0x38007a480,	404
0x38007a4c0,	407
0x38007a500,	403
0x38007a540,	478
0x38007a580,	401
0x38007a5c0,	401
0x38007a600,	410
0x38007a640,	404
0x38007a680,	406
0x38007a6c0,	404
0x38007a700,	403
0x38007a740,	401
0x38007a780,	470
0x38007a7c0,	403
0x38007a800,	404
0x38007a840,	400
0x38007a880,	400
0x38007a8c0,	404
0x38007a900,	405
0x38007a940,	404
0x38007a980,	408
0x38007a9c0,	506
0x38007aa00,	406
0x38007aa40,	399
0x38007aa80,	400
0x38007aac0,	400
0x38007ab00,	406
0x38007ab40,	402
0x38007ab80,	404
0x38007abc0,	401
0x38007ac00,	416
0x38007ac40,	413
0x38007ac80,	411
0x38007acc0,	412
0x38007ad00,	420
0x38007ad40,	581
0x38007ad80,	416
0x38007adc0,	416
0x38007ae00,	417
0x38007ae40,	608
0x38007ae80,	413
0x38007aec0,	417
0x38007af00,	418
0x38007af40,	415
0x38007af80,	417
0x38007afc0,	413
0x38007b000,	428
0x38007b040,	433
0x38007b080,	432
0x38007b0c0,	425
0x38007b100,	423
0x38007b140,	421
0x38007b180,	549
0x38007b1c0,	422
0x38007b200,	430
0x38007b240,	423
0x38007b280,	591
0x38007b2c0,	424
0x38007b300,	424
0x38007b340,	421
0x38007b380,	585
0x38007b3c0,	421
0x38007b400,	568
0x38007b440,	410
0x38007b480,	417
0x38007b4c0,	410
0x38007b500,	418
0x38007b540,	417
0x38007b580,	415
0x38007b5c0,	416
0x38007b600,	415
0x38007b640,	412
0x38007b680,	407
0x38007b6c0,	410
0x38007b700,	419
0x38007b740,	601
0x38007b780,	415
0x38007b7c0,	420
0x38007b800,	405
0x38007b840,	402
0x38007b880,	400
0x38007b8c0,	413
0x38007b900,	407
0x38007b940,	404
0x38007b980,	465
0x38007b9c0,	403
0x38007ba00,	404
0x38007ba40,	402
0x38007ba80,	399
0x38007bac0,	400
0x38007bb00,	406
0x38007bb40,	406
0x38007bb80,	404
0x38007bbc0,	477
0x38007bc00,	404
0x38007bc40,	408
0x38007bc80,	404
0x38007bcc0,	401
0x38007bd00,	406
0x38007bd40,	407
0x38007bd80,	399
0x38007bdc0,	400
0x38007be00,	479
0x38007be40,	402
0x38007be80,	408
0x38007bec0,	402
0x38007bf00,	403
0x38007bf40,	400
0x38007bf80,	407
0x38007bfc0,	402
0x38007c000,	549
0x38007c040,	546
0x38007c080,	592
0x38007c0c0,	547
0x38007c100,	553
0x38007c140,	553
0x38007c180,	553
0x38007c1c0,	553
0x38007c200,	546
0x38007c240,	547
0x38007c280,	543
0x38007c2c0,	546
0x38007c300,	681
0x38007c340,	553
0x38007c380,	553
0x38007c3c0,	551
0x38007c400,	585
0x38007c440,	578
0x38007c480,	580
0x38007c4c0,	576
0x38007c500,	591
0x38007c540,	582
0x38007c580,	674
0x38007c5c0,	583
0x38007c600,	581
0x38007c640,	708
0x38007c680,	581
0x38007c6c0,	581
0x38007c700,	726
0x38007c740,	585
0x38007c780,	587
0x38007c7c0,	733
0x38007c800,	583
0x38007c840,	580
0x38007c880,	601
0x38007c8c0,	581
0x38007c900,	579
0x38007c940,	719
0x38007c980,	575
0x38007c9c0,	584
0x38007ca00,	721
0x38007ca40,	578
0x38007ca80,	582
0x38007cac0,	744
0x38007cb00,	586
0x38007cb40,	574
0x38007cb80,	719
0x38007cbc0,	574
0x38007cc00,	578
0x38007cc40,	767
0x38007cc80,	572
0x38007ccc0,	574
0x38007cd00,	730
0x38007cd40,	574
0x38007cd80,	570
0x38007cdc0,	761
0x38007ce00,	574
0x38007ce40,	576
0x38007ce80,	729
0x38007cec0,	572
0x38007cf00,	578
0x38007cf40,	732
0x38007cf80,	571
0x38007cfc0,	574
0x38007d000,	577
0x38007d040,	574
0x38007d080,	573
0x38007d0c0,	572
0x38007d100,	575
0x38007d140,	578
0x38007d180,	617
0x38007d1c0,	580
0x38007d200,	575
0x38007d240,	727
0x38007d280,	578
0x38007d2c0,	580
0x38007d300,	718
0x38007d340,	581
0x38007d380,	582
0x38007d3c0,	743
0x38007d400,	555
0x38007d440,	550
0x38007d480,	685
0x38007d4c0,	559
0x38007d500,	549
0x38007d540,	545
0x38007d580,	543
0x38007d5c0,	545
0x38007d600,	556
0x38007d640,	550
0x38007d680,	551
0x38007d6c0,	552
0x38007d700,	667
0x38007d740,	545
0x38007d780,	543
0x38007d7c0,	548
0x38007d800,	589
0x38007d840,	587
0x38007d880,	585
0x38007d8c0,	587
0x38007d900,	589
0x38007d940,	585
0x38007d980,	591
0x38007d9c0,	587
0x38007da00,	591
0x38007da40,	593
0x38007da80,	621
0x38007dac0,	585
0x38007db00,	591
0x38007db40,	699
0x38007db80,	587
0x38007dbc0,	586
0x38007dc00,	577
0x38007dc40,	575
0x38007dc80,	574
0x38007dcc0,	579
0x38007dd00,	584
0x38007dd40,	578
0x38007dd80,	579
0x38007ddc0,	579
0x38007de00,	579
0x38007de40,	599
0x38007de80,	581
0x38007dec0,	576
0x38007df00,	725
0x38007df40,	586
0x38007df80,	583
0x38007dfc0,	735
0x38007e000,	412
0x38007e040,	410
0x38007e080,	410
0x38007e0c0,	412
0x38007e100,	418
0x38007e140,	414
0x38007e180,	417
0x38007e1c0,	414
0x38007e200,	544
0x38007e240,	408
0x38007e280,	415
0x38007e2c0,	408
0x38007e300,	420
0x38007e340,	417
0x38007e380,	414
0x38007e3c0,	421
0x38007e400,	403
0x38007e440,	428
0x38007e480,	402
0x38007e4c0,	401
0x38007e500,	408
0x38007e540,	405
0x38007e580,	412
0x38007e5c0,	404
0x38007e600,	404
0x38007e640,	400
0x38007e680,	463
0x38007e6c0,	401
0x38007e700,	408
0x38007e740,	407
0x38007e780,	403
0x38007e7c0,	412
0x38007e800,	406
0x38007e840,	401
0x38007e880,	404
0x38007e8c0,	498
0x38007e900,	405
0x38007e940,	399
0x38007e980,	401
0x38007e9c0,	402
0x38007ea00,	405
0x38007ea40,	402
0x38007ea80,	403
0x38007eac0,	403
0x38007eb00,	449
0x38007eb40,	400
0x38007eb80,	401
0x38007ebc0,	402
0x38007ec00,	418
0x38007ec40,	580
0x38007ec80,	415
0x38007ecc0,	413
0x38007ed00,	414
0x38007ed40,	411
0x38007ed80,	412
0x38007edc0,	409
0x38007ee00,	418
0x38007ee40,	416
0x38007ee80,	415
0x38007eec0,	413
0x38007ef00,	414
0x38007ef40,	409
0x38007ef80,	598
0x38007efc0,	409
0x38007f000,	429
0x38007f040,	435
0x38007f080,	424
0x38007f0c0,	419
0x38007f100,	426
0x38007f140,	425
0x38007f180,	425
0x38007f1c0,	425
0x38007f200,	425
0x38007f240,	422
0x38007f280,	429
0x38007f2c0,	512
0x38007f300,	427
0x38007f340,	423
0x38007f380,	425
0x38007f3c0,	586
0x38007f400,	421
0x38007f440,	571
0x38007f480,	415
0x38007f4c0,	414
0x38007f500,	413
0x38007f540,	610
0x38007f580,	411
0x38007f5c0,	418
0x38007f600,	420
0x38007f640,	415
0x38007f680,	415
0x38007f6c0,	417
0x38007f700,	413
0x38007f740,	411
0x38007f780,	419
0x38007f7c0,	409
0x38007f800,	411
0x38007f840,	408
0x38007f880,	404
0x38007f8c0,	405
0x38007f900,	403
0x38007f940,	404
0x38007f980,	400
0x38007f9c0,	450
0x38007fa00,	408
0x38007fa40,	403
0x38007fa80,	406
0x38007fac0,	404
0x38007fb00,	405
0x38007fb40,	410
0x38007fb80,	403
0x38007fbc0,	403
0x38007fc00,	470
0x38007fc40,	399
0x38007fc80,	400
0x38007fcc0,	400
0x38007fd00,	406
0x38007fd40,	400
0x38007fd80,	408
0x38007fdc0,	404
0x38007fe00,	404
0x38007fe40,	476
0x38007fe80,	400
0x38007fec0,	401
0x38007ff00,	405
0x38007ff40,	403
0x38007ff80,	402
0x38007ffc0,	406
0x380080000,	430
0x380080040,	423
0x380080080,	608
0x3800800c0,	424
0x380080100,	423
0x380080140,	423
0x380080180,	584
0x3800801c0,	422
0x380080200,	428
0x380080240,	424
0x380080280,	591
0x3800802c0,	425
0x380080300,	424
0x380080340,	422
0x380080380,	584
0x3800803c0,	423
0x380080400,	420
0x380080440,	415
0x380080480,	562
0x3800804c0,	415
0x380080500,	417
0x380080540,	409
0x380080580,	414
0x3800805c0,	410
0x380080600,	419
0x380080640,	415
0x380080680,	417
0x3800806c0,	415
0x380080700,	415
0x380080740,	411
0x380080780,	412
0x3800807c0,	590
0x380080800,	414
0x380080840,	403
0x380080880,	402
0x3800808c0,	410
0x380080900,	411
0x380080940,	405
0x380080980,	404
0x3800809c0,	407
0x380080a00,	600
0x380080a40,	404
0x380080a80,	399
0x380080ac0,	402
0x380080b00,	408
0x380080b40,	405
0x380080b80,	404
0x380080bc0,	404
0x380080c00,	414
0x380080c40,	432
0x380080c80,	411
0x380080cc0,	419
0x380080d00,	418
0x380080d40,	418
0x380080d80,	419
0x380080dc0,	416
0x380080e00,	412
0x380080e40,	411
0x380080e80,	415
0x380080ec0,	410
0x380080f00,	416
0x380080f40,	416
0x380080f80,	584
0x380080fc0,	416
0x380081000,	416
0x380081040,	409
0x380081080,	413
0x3800810c0,	597
0x380081100,	419
0x380081140,	413
0x380081180,	417
0x3800811c0,	615
0x380081200,	418
0x380081240,	409
0x380081280,	413
0x3800812c0,	412
0x380081300,	423
0x380081340,	415
0x380081380,	418
0x3800813c0,	414
0x380081400,	405
0x380081440,	402
0x380081480,	400
0x3800814c0,	402
0x380081500,	405
0x380081540,	402
0x380081580,	399
0x3800815c0,	404
0x380081600,	501
0x380081640,	400
0x380081680,	404
0x3800816c0,	399
0x380081700,	406
0x380081740,	401
0x380081780,	404
0x3800817c0,	404
0x380081800,	421
0x380081840,	416
0x380081880,	415
0x3800818c0,	417
0x380081900,	577
0x380081940,	409
0x380081980,	412
0x3800819c0,	411
0x380081a00,	420
0x380081a40,	414
0x380081a80,	415
0x380081ac0,	423
0x380081b00,	416
0x380081b40,	408
0x380081b80,	408
0x380081bc0,	411
0x380081c00,	425
0x380081c40,	424
0x380081c80,	421
0x380081cc0,	618
0x380081d00,	430
0x380081d40,	424
0x380081d80,	423
0x380081dc0,	586
0x380081e00,	424
0x380081e40,	420
0x380081e80,	421
0x380081ec0,	591
0x380081f00,	429
0x380081f40,	425
0x380081f80,	425
0x380081fc0,	586
0x380082000,	574
0x380082040,	576
0x380082080,	579
0x3800820c0,	576
0x380082100,	573
0x380082140,	731
0x380082180,	574
0x3800821c0,	574
0x380082200,	730
0x380082240,	574
0x380082280,	574
0x3800822c0,	759
0x380082300,	577
0x380082340,	573
0x380082380,	731
0x3800823c0,	575
0x380082400,	582
0x380082440,	690
0x380082480,	580
0x3800824c0,	581
0x380082500,	716
0x380082540,	573
0x380082580,	574
0x3800825c0,	759
0x380082600,	591
0x380082640,	577
0x380082680,	713
0x3800826c0,	579
0x380082700,	579
0x380082740,	721
0x380082780,	574
0x3800827c0,	574
0x380082800,	590
0x380082840,	587
0x380082880,	587
0x3800828c0,	583
0x380082900,	591
0x380082940,	584
0x380082980,	589
0x3800829c0,	585
0x380082a00,	589
0x380082a40,	664
0x380082a80,	587
0x380082ac0,	586
0x380082b00,	711
0x380082b40,	586
0x380082b80,	585
0x380082bc0,	734
0x380082c00,	583
0x380082c40,	578
0x380082c80,	710
0x380082cc0,	585
0x380082d00,	592
0x380082d40,	708
0x380082d80,	591
0x380082dc0,	583
0x380082e00,	700
0x380082e40,	587
0x380082e80,	587
0x380082ec0,	731
0x380082f00,	592
0x380082f40,	583
0x380082f80,	717
0x380082fc0,	582
0x380083000,	581
0x380083040,	709
0x380083080,	575
0x3800830c0,	585
0x380083100,	720
0x380083140,	580
0x380083180,	584
0x3800831c0,	741
0x380083200,	577
0x380083240,	576
0x380083280,	726
0x3800832c0,	574
0x380083300,	583
0x380083340,	725
0x380083380,	579
0x3800833c0,	582
0x380083400,	591
0x380083440,	683
0x380083480,	588
0x3800834c0,	586
0x380083500,	698
0x380083540,	586
0x380083580,	586
0x3800835c0,	735
0x380083600,	593
0x380083640,	586
0x380083680,	708
0x3800836c0,	588
0x380083700,	589
0x380083740,	699
0x380083780,	587
0x3800837c0,	584
0x380083800,	713
0x380083840,	583
0x380083880,	584
0x3800838c0,	733
0x380083900,	582
0x380083940,	576
0x380083980,	717
0x3800839c0,	577
0x380083a00,	592
0x380083a40,	716
0x380083a80,	588
0x380083ac0,	583
0x380083b00,	702
0x380083b40,	577
0x380083b80,	587
0x380083bc0,	741
0x380083c00,	557
0x380083c40,	553
0x380083c80,	605
0x380083cc0,	554
0x380083d00,	546
0x380083d40,	545
0x380083d80,	546
0x380083dc0,	548
0x380083e00,	553
0x380083e40,	551
0x380083e80,	551
0x380083ec0,	551
0x380083f00,	671
0x380083f40,	545
0x380083f80,	545
0x380083fc0,	545
0x380084000,	423
0x380084040,	421
0x380084080,	420
0x3800840c0,	422
0x380084100,	430
0x380084140,	432
0x380084180,	427
0x3800841c0,	423
0x380084200,	450
0x380084240,	422
0x380084280,	423
0x3800842c0,	423
0x380084300,	596
0x380084340,	424
0x380084380,	425
0x3800843c0,	423
0x380084400,	541
0x380084440,	411
0x380084480,	422
0x3800844c0,	410
0x380084500,	418
0x380084540,	415
0x380084580,	415
0x3800845c0,	414
0x380084600,	417
0x380084640,	418
0x380084680,	410
0x3800846c0,	411
0x380084700,	419
0x380084740,	586
0x380084780,	417
0x3800847c0,	415
0x380084800,	409
0x380084840,	407
0x380084880,	409
0x3800848c0,	403
0x380084900,	404
0x380084940,	400
0x380084980,	403
0x3800849c0,	401
0x380084a00,	407
0x380084a40,	414
0x380084a80,	404
0x380084ac0,	433
0x380084b00,	404
0x380084b40,	399
0x380084b80,	403
0x380084bc0,	404
0x380084c00,	420
0x380084c40,	415
0x380084c80,	416
0x380084cc0,	416
0x380084d00,	420
0x380084d40,	408
0x380084d80,	411
0x380084dc0,	409
0x380084e00,	579
0x380084e40,	415
0x380084e80,	415
0x380084ec0,	424
0x380084f00,	598
0x380084f40,	409
0x380084f80,	414
0x380084fc0,	410
0x380085000,	421
0x380085040,	612
0x380085080,	416
0x3800850c0,	414
0x380085100,	413
0x380085140,	609
0x380085180,	413
0x3800851c0,	419
0x380085200,	417
0x380085240,	416
0x380085280,	415
0x3800852c0,	416
0x380085300,	413
0x380085340,	412
0x380085380,	420
0x3800853c0,	410
0x380085400,	406
0x380085440,	403
0x380085480,	402
0x3800854c0,	404
0x380085500,	404
0x380085540,	400
0x380085580,	502
0x3800855c0,	400
0x380085600,	407
0x380085640,	402
0x380085680,	401
0x3800856c0,	403
0x380085700,	406
0x380085740,	399
0x380085780,	402
0x3800857c0,	480
0x380085800,	416
0x380085840,	409
0x380085880,	541
0x3800858c0,	408
0x380085900,	420
0x380085940,	417
0x380085980,	414
0x3800859c0,	416
0x380085a00,	412
0x380085a40,	410
0x380085a80,	413
0x380085ac0,	417
0x380085b00,	422
0x380085b40,	417
0x380085b80,	414
0x380085bc0,	586
0x380085c00,	428
0x380085c40,	432
0x380085c80,	424
0x380085cc0,	423
0x380085d00,	424
0x380085d40,	571
0x380085d80,	421
0x380085dc0,	422
0x380085e00,	426
0x380085e40,	594
0x380085e80,	425
0x380085ec0,	425
0x380085f00,	423
0x380085f40,	585
0x380085f80,	421
0x380085fc0,	421
0x380086000,	580
0x380086040,	573
0x380086080,	573
0x3800860c0,	572
0x380086100,	575
0x380086140,	573
0x380086180,	580
0x3800861c0,	632
0x380086200,	575
0x380086240,	574
0x380086280,	728
0x3800862c0,	572
0x380086300,	576
0x380086340,	737
0x380086380,	573
0x3800863c0,	574
0x380086400,	691
0x380086440,	574
0x380086480,	574
0x3800864c0,	761
0x380086500,	590
0x380086540,	578
0x380086580,	716
0x3800865c0,	580
0x380086600,	577
0x380086640,	719
0x380086680,	576
0x3800866c0,	583
0x380086700,	721
0x380086740,	578
0x380086780,	586
0x3800867c0,	744
0x380086800,	595
0x380086840,	587
0x380086880,	585
0x3800868c0,	587
0x380086900,	587
0x380086940,	586
0x380086980,	586
0x3800869c0,	590
0x380086a00,	587
0x380086a40,	585
0x380086a80,	592
0x380086ac0,	628
0x380086b00,	593
0x380086b40,	585
0x380086b80,	701
0x380086bc0,	591
0x380086c00,	589
0x380086c40,	700
0x380086c80,	594
0x380086cc0,	583
0x380086d00,	699
0x380086d40,	585
0x380086d80,	584
0x380086dc0,	735
0x380086e00,	603
0x380086e40,	583
0x380086e80,	702
0x380086ec0,	591
0x380086f00,	584
0x380086f40,	697
0x380086f80,	582
0x380086fc0,	581
0x380087000,	725
0x380087040,	582
0x380087080,	586
0x3800870c0,	734
0x380087100,	583
0x380087140,	573
0x380087180,	719
0x3800871c0,	574
0x380087200,	583
0x380087240,	728
0x380087280,	578
0x3800872c0,	581
0x380087300,	715
0x380087340,	575
0x380087380,	575
0x3800873c0,	757
0x380087400,	602
0x380087440,	584
0x380087480,	587
0x3800874c0,	661
0x380087500,	592
0x380087540,	586
0x380087580,	705
0x3800875c0,	584
0x380087600,	590
0x380087640,	705
0x380087680,	586
0x3800876c0,	585
0x380087700,	709
0x380087740,	586
0x380087780,	588
0x3800877c0,	734
0x380087800,	589
0x380087840,	578
0x380087880,	706
0x3800878c0,	575
0x380087900,	588
0x380087940,	720
0x380087980,	586
0x3800879c0,	586
0x380087a00,	701
0x380087a40,	578
0x380087a80,	584
0x380087ac0,	742
0x380087b00,	589
0x380087b40,	584
0x380087b80,	719
0x380087bc0,	584
0x380087c00,	549
0x380087c40,	570
0x380087c80,	543
0x380087cc0,	545
0x380087d00,	556
0x380087d40,	554
0x380087d80,	553
0x380087dc0,	551
0x380087e00,	549
0x380087e40,	546
0x380087e80,	543
0x380087ec0,	703
0x380087f00,	554
0x380087f40,	551
0x380087f80,	553
0x380087fc0,	552
0x380088000,	417
0x380088040,	538
0x380088080,	416
0x3800880c0,	423
0x380088100,	414
0x380088140,	605
0x380088180,	414
0x3800881c0,	414
0x380088200,	417
0x380088240,	415
0x380088280,	415
0x3800882c0,	413
0x380088300,	415
0x380088340,	408
0x380088380,	422
0x3800883c0,	409
0x380088400,	428
0x380088440,	427
0x380088480,	575
0x3800884c0,	426
0x380088500,	421
0x380088540,	421
0x380088580,	587
0x3800885c0,	417
0x380088600,	429
0x380088640,	423
0x380088680,	597
0x3800886c0,	422
0x380088700,	422
0x380088740,	421
0x380088780,	590
0x3800887c0,	417
0x380088800,	414
0x380088840,	412
0x380088880,	410
0x3800888c0,	411
0x380088900,	415
0x380088940,	423
0x380088980,	414
0x3800889c0,	536
0x380088a00,	416
0x380088a40,	408
0x380088a80,	409
0x380088ac0,	410
0x380088b00,	423
0x380088b40,	411
0x380088b80,	414
0x380088bc0,	415
0x380088c00,	405
0x380088c40,	404
0x380088c80,	410
0x380088cc0,	403
0x380088d00,	407
0x380088d40,	406
0x380088d80,	405
0x380088dc0,	404
0x380088e00,	404
0x380088e40,	454
0x380088e80,	402
0x380088ec0,	401
0x380088f00,	407
0x380088f40,	405
0x380088f80,	407
0x380088fc0,	404
0x380089000,	405
0x380089040,	401
0x380089080,	465
0x3800890c0,	400
0x380089100,	410
0x380089140,	405
0x380089180,	405
0x3800891c0,	405
0x380089200,	412
0x380089240,	401
0x380089280,	403
0x3800892c0,	456
0x380089300,	408
0x380089340,	405
0x380089380,	403
0x3800893c0,	404
0x380089400,	588
0x380089440,	408
0x380089480,	420
0x3800894c0,	409
0x380089500,	418
0x380089540,	423
0x380089580,	416
0x3800895c0,	413
0x380089600,	415
0x380089640,	412
0x380089680,	413
0x3800896c0,	410
0x380089700,	420
0x380089740,	584
0x380089780,	418
0x3800897c0,	414
0x380089800,	424
0x380089840,	607
0x380089880,	418
0x3800898c0,	419
0x380089900,	427
0x380089940,	601
0x380089980,	425
0x3800899c0,	424
0x380089a00,	421
0x380089a40,	586
0x380089a80,	422
0x380089ac0,	419
0x380089b00,	427
0x380089b40,	597
0x380089b80,	424
0x380089bc0,	422
0x380089c00,	424
0x380089c40,	421
0x380089c80,	414
0x380089cc0,	414
0x380089d00,	414
0x380089d40,	409
0x380089d80,	410
0x380089dc0,	410
0x380089e00,	561
0x380089e40,	413
0x380089e80,	420
0x380089ec0,	424
0x380089f00,	600
0x380089f40,	410
0x380089f80,	412
0x380089fc0,	411
0x38008a000,	577
0x38008a040,	765
0x38008a080,	573
0x38008a0c0,	572
0x38008a100,	731
0x38008a140,	570
0x38008a180,	572
0x38008a1c0,	762
0x38008a200,	578
0x38008a240,	571
0x38008a280,	738
0x38008a2c0,	572
0x38008a300,	572
0x38008a340,	731
0x38008a380,	571
0x38008a3c0,	570
0x38008a400,	582
0x38008a440,	590
0x38008a480,	576
0x38008a4c0,	579
0x38008a500,	586
0x38008a540,	577
0x38008a580,	574
0x38008a5c0,	575
0x38008a600,	580
0x38008a640,	588
0x38008a680,	621
0x38008a6c0,	578
0x38008a700,	580
0x38008a740,	719
0x38008a780,	577
0x38008a7c0,	580
0x38008a800,	590
0x38008a840,	585
0x38008a880,	582
0x38008a8c0,	583
0x38008a900,	601
0x38008a940,	588
0x38008a980,	588
0x38008a9c0,	588
0x38008aa00,	587
0x38008aa40,	607
0x38008aa80,	586
0x38008aac0,	584
0x38008ab00,	714
0x38008ab40,	589
0x38008ab80,	590
0x38008abc0,	727
0x38008ac00,	584
0x38008ac40,	581
0x38008ac80,	709
0x38008acc0,	587
0x38008ad00,	589
0x38008ad40,	708
0x38008ad80,	585
0x38008adc0,	585
0x38008ae00,	706
0x38008ae40,	586
