range 55705600B stride 2048B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
       13187072,                 215,	0x7f8b80c93800
       13189120,                 218,	0x7f8b80c94000
       13191168,                 208,	0x7f8b80c94800
       13193216,                 215,	0x7f8b80c95000
       13195264,                 215,	0x7f8b80c95800
       13197312,                 194,	0x7f8b80c96000
       13199360,                 208,	0x7f8b80c96800
       13201408,                 212,	0x7f8b80c97000
       13203456,                 216,	0x7f8b80c97800
       13205504,                 217,	0x7f8b80c98000
       13207552,                 214,	0x7f8b80c98800
       13209600,                 211,	0x7f8b80c99000
       13211648,                 202,	0x7f8b80c99800
       13213696,                 200,	0x7f8b80c9a000
       13215744,                 209,	0x7f8b80c9a800
       13217792,                 202,	0x7f8b80c9b000
       13219840,                 209,	0x7f8b80c9b800
       13221888,                 219,	0x7f8b80c9c000
       13223936,                 212,	0x7f8b80c9c800
       13225984,                 210,	0x7f8b80c9d000
       13228032,                 199,	0x7f8b80c9d800
       13230080,                 199,	0x7f8b80c9e000
       13232128,                 205,	0x7f8b80c9e800
       13234176,                 201,	0x7f8b80c9f000
       13236224,                 210,	0x7f8b80c9f800
       13238272,                 212,	0x7f8b80ca0000
       13240320,                 200,	0x7f8b80ca0800
       13242368,                 211,	0x7f8b80ca1000
       13244416,                 201,	0x7f8b80ca1800
       13246464,                 214,	0x7f8b80ca2000
       13248512,                 213,	0x7f8b80ca2800
       13250560,                 200,	0x7f8b80ca3000
       13252608,                 221,	0x7f8b80ca3800
       13254656,                 211,	0x7f8b80ca4000
       13256704,                 201,	0x7f8b80ca4800
       13258752,                 210,	0x7f8b80ca5000
       13260800,                 202,	0x7f8b80ca5800
       13262848,                 211,	0x7f8b80ca6000
       13264896,                 212,	0x7f8b80ca6800
       13266944,                 200,	0x7f8b80ca7000
       13268992,                 222,	0x7f8b80ca7800
       13271040,                 216,	0x7f8b80ca8000
       13273088,                 196,	0x7f8b80ca8800
       13275136,                 207,	0x7f8b80ca9000
       13277184,                 211,	0x7f8b80ca9800
       13279232,                 206,	0x7f8b80caa000
       13281280,                 216,	0x7f8b80caa800
       13283328,                 215,	0x7f8b80cab000
       13285376,                 207,	0x7f8b80cab800
       13287424,                 216,	0x7f8b80cac000
       13289472,                 193,	0x7f8b80cac800
       13291520,                 206,	0x7f8b80cad000
       13293568,                 211,	0x7f8b80cad800
       13295616,                 205,	0x7f8b80cae000
       13297664,                 216,	0x7f8b80cae800
       13299712,                 212,	0x7f8b80caf000
       13301760,                 206,	0x7f8b80caf800
       13303808,                 210,	0x7f8b80cb0000
       13305856,                 203,	0x7f8b80cb0800
       13307904,                 212,	0x7f8b80cb1000
       13309952,                 195,	0x7f8b80cb1800
       13312000,                 215,	0x7f8b80cb2000
       13314048,                 208,	0x7f8b80cb2800
       13316096,                 196,	0x7f8b80cb3000
       13318144,                 225,	0x7f8b80cb3800
       13320192,                 206,	0x7f8b80cb4000
       13322240,                 202,	0x7f8b80cb4800
       13324288,                 212,	0x7f8b80cb5000
       13326336,                 198,	0x7f8b80cb5800
       13328384,                 215,	0x7f8b80cb6000
       13330432,                 208,	0x7f8b80cb6800
       13332480,                 195,	0x7f8b80cb7000
       13334528,                 224,	0x7f8b80cb7800
       13336576,                 219,	0x7f8b80cb8000
       13338624,                 191,	0x7f8b80cb8800
       13340672,                 209,	0x7f8b80cb9000
       13342720,                 214,	0x7f8b80cb9800
       13344768,                 202,	0x7f8b80cba000
       13346816,                 217,	0x7f8b80cba800
       13348864,                 214,	0x7f8b80cbb000
       13350912,                 208,	0x7f8b80cbb800
       13352960,                 218,	0x7f8b80cbc000
       13355008,                 191,	0x7f8b80cbc800
       13357056,                 209,	0x7f8b80cbd000
       13359104,                 212,	0x7f8b80cbd800
       13361152,                 202,	0x7f8b80cbe000
       13363200,                 219,	0x7f8b80cbe800
       13365248,                 214,	0x7f8b80cbf000
       13367296,                 208,	0x7f8b80cbf800
       13369344,                 207,	0x7f8b80cc0000
       13371392,                 217,	0x7f8b80cc0800
       13373440,                 221,	0x7f8b80cc1000
       13375488,                 225,	0x7f8b80cc1800
       13377536,                 202,	0x7f8b80cc2000
       13379584,                 205,	0x7f8b80cc2800
       13381632,                 211,	0x7f8b80cc3000
       13383680,                 207,	0x7f8b80cc3800
       13385728,                 205,	0x7f8b80cc4000
       13387776,                 214,	0x7f8b80cc4800
       13389824,                 220,	0x7f8b80cc5000
       13391872,                 225,	0x7f8b80cc5800
       13393920,                 202,	0x7f8b80cc6000
       13395968,                 206,	0x7f8b80cc6800
       13398016,                 211,	0x7f8b80cc7000
       13400064,                 206,	0x7f8b80cc7800
       13402112,                 213,	0x7f8b80cc8000
       13404160,                 219,	0x7f8b80cc8800
       13406208,                 203,	0x7f8b80cc9000
       13408256,                 216,	0x7f8b80cc9800
       13410304,                 218,	0x7f8b80cca000
       13412352,                 214,	0x7f8b80cca800
       13414400,                 201,	0x7f8b80ccb000
       13416448,                 189,	0x7f8b80ccb800
       13418496,                 215,	0x7f8b80ccc000
       13420544,                 216,	0x7f8b80ccc800
       13422592,                 201,	0x7f8b80ccd000
       13424640,                 212,	0x7f8b80ccd800
       13426688,                 218,	0x7f8b80cce000
       13428736,                 213,	0x7f8b80cce800
       13430784,                 201,	0x7f8b80ccf000
       13432832,                 189,	0x7f8b80ccf800
       13434880,                 210,	0x7f8b80cd0000
       13436928,                 211,	0x7f8b80cd0800
       13438976,                 220,	0x7f8b80cd1000
       13441024,                 222,	0x7f8b80cd1800
       13443072,                 201,	0x7f8b80cd2000
       13445120,                 209,	0x7f8b80cd2800
       13447168,                 209,	0x7f8b80cd3000
       13449216,                 206,	0x7f8b80cd3800
       13451264,                 211,	0x7f8b80cd4000
       13453312,                 212,	0x7f8b80cd4800
       13455360,                 218,	0x7f8b80cd5000
       13457408,                 222,	0x7f8b80cd5800
       13459456,                 200,	0x7f8b80cd6000
       13461504,                 208,	0x7f8b80cd6800
       13463552,                 211,	0x7f8b80cd7000
       13465600,                 208,	0x7f8b80cd7800
       13467648,                 215,	0x7f8b80cd8000
       13469696,                 217,	0x7f8b80cd8800
       13471744,                 207,	0x7f8b80cd9000
       13473792,                 219,	0x7f8b80cd9800
       13475840,                 215,	0x7f8b80cda000
       13477888,                 212,	0x7f8b80cda800
       13479936,                 206,	0x7f8b80cdb000
       13481984,                 195,	0x7f8b80cdb800
       13484032,                 213,	0x7f8b80cdc000
       13486080,                 214,	0x7f8b80cdc800
       13488128,                 209,	0x7f8b80cdd000
       13490176,                 218,	0x7f8b80cdd800
       13492224,                 214,	0x7f8b80cde000
       13494272,                 212,	0x7f8b80cde800
       13496320,                 204,	0x7f8b80cdf000
       13498368,                 192,	0x7f8b80cdf800
       13500416,                 213,	0x7f8b80ce0000
       13502464,                 207,	0x7f8b80ce0800
       13504512,                 194,	0x7f8b80ce1000
       13506560,                 215,	0x7f8b80ce1800
       13508608,                 206,	0x7f8b80ce2000
       13510656,                 213,	0x7f8b80ce2800
       13512704,                 217,	0x7f8b80ce3000
       13514752,                 205,	0x7f8b80ce3800
       13516800,                 211,	0x7f8b80ce4000
       13518848,                 207,	0x7f8b80ce4800
       13520896,                 196,	0x7f8b80ce5000
       13522944,                 214,	0x7f8b80ce5800
       13524992,                 206,	0x7f8b80ce6000
       13527040,                 216,	0x7f8b80ce6800
       13529088,                 216,	0x7f8b80ce7000
       13531136,                 207,	0x7f8b80ce7800
       13533184,                 208,	0x7f8b80ce8000
       13535232,                 201,	0x7f8b80ce8800
       13537280,                 209,	0x7f8b80ce9000
       13539328,                 199,	0x7f8b80ce9800
       13541376,                 202,	0x7f8b80cea000
       13543424,                 212,	0x7f8b80cea800
       13545472,                 212,	0x7f8b80ceb000
       13547520,                 218,	0x7f8b80ceb800
       13549568,                 208,	0x7f8b80cec000
       13551616,                 200,	0x7f8b80cec800
       13553664,                 207,	0x7f8b80ced000
       13555712,                 199,	0x7f8b80ced800
       13557760,                 200,	0x7f8b80cee000
       13559808,                 212,	0x7f8b80cee800
       13561856,                 211,	0x7f8b80cef000
       13563904,                 218,	0x7f8b80cef800
       13565952,                 214,	0x7f8b80cf0000
       13568000,                 208,	0x7f8b80cf0800
       13570048,                 190,	0x7f8b80cf1000
       13572096,                 219,	0x7f8b80cf1800
       13574144,                 209,	0x7f8b80cf2000
       13576192,                 214,	0x7f8b80cf2800
       13578240,                 219,	0x7f8b80cf3000
       13580288,                 202,	0x7f8b80cf3800
       13582336,                 213,	0x7f8b80cf4000
       13584384,                 209,	0x7f8b80cf4800
       13586432,                 189,	0x7f8b80cf5000
       13588480,                 219,	0x7f8b80cf5800
       13590528,                 210,	0x7f8b80cf6000
       13592576,                 213,	0x7f8b80cf6800
       13594624,                 218,	0x7f8b80cf7000
