range 22544384B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
         201824,                 359,	0x7f5c6154eba0
         201856,                 212,	0x7f5c6154eb80
         201888,                 359,	0x7f5c6154eb60
         201920,                 213,	0x7f5c6154eb40
         201952,                 360,	0x7f5c6154eb20
         201984,                 212,	0x7f5c6154eb00
         202016,                 356,	0x7f5c6154eae0
         202048,                 215,	0x7f5c6154eac0
         202080,                 357,	0x7f5c6154eaa0
         202112,                 215,	0x7f5c6154ea80
         202144,                 357,	0x7f5c6154ea60
         202176,                 215,	0x7f5c6154ea40
         202208,                 355,	0x7f5c6154ea20
         202240,                 215,	0x7f5c6154ea00
         202272,                 360,	0x7f5c6154e9e0
         202304,                 213,	0x7f5c6154e9c0
         202336,                 359,	0x7f5c6154e9a0
         202368,                 213,	0x7f5c6154e980
         202400,                 360,	0x7f5c6154e960
         202432,                 212,	0x7f5c6154e940
         202464,                 360,	0x7f5c6154e920
         202496,                 212,	0x7f5c6154e900
         202528,                 356,	0x7f5c6154e8e0
         202560,                 215,	0x7f5c6154e8c0
         202592,                 356,	0x7f5c6154e8a0
         202624,                 215,	0x7f5c6154e880
         202656,                 356,	0x7f5c6154e860
         202688,                 216,	0x7f5c6154e840
         202720,                 356,	0x7f5c6154e820
         202752,                 215,	0x7f5c6154e800
         202784,                 368,	0x7f5c6154e7e0
         202816,                 206,	0x7f5c6154e7c0
         202848,                 368,	0x7f5c6154e7a0
         202880,                 204,	0x7f5c6154e780
         202912,                 367,	0x7f5c6154e760
         202944,                 205,	0x7f5c6154e740
         202976,                 369,	0x7f5c6154e720
         203008,                 204,	0x7f5c6154e700
         203040,                 369,	0x7f5c6154e6e0
         203072,                 204,	0x7f5c6154e6c0
         203104,                 368,	0x7f5c6154e6a0
         203136,                 205,	0x7f5c6154e680
         203168,                 368,	0x7f5c6154e660
         203200,                 205,	0x7f5c6154e640
         203232,                 368,	0x7f5c6154e620
         203264,                 205,	0x7f5c6154e600
         203296,                 367,	0x7f5c6154e5e0
         203328,                 205,	0x7f5c6154e5c0
         203360,                 367,	0x7f5c6154e5a0
         203392,                 204,	0x7f5c6154e580
         203424,                 368,	0x7f5c6154e560
         203456,                 204,	0x7f5c6154e540
         203488,                 368,	0x7f5c6154e520
         203520,                 205,	0x7f5c6154e500
         203552,                 367,	0x7f5c6154e4e0
         203584,                 205,	0x7f5c6154e4c0
         203616,                 368,	0x7f5c6154e4a0
         203648,                 205,	0x7f5c6154e480
         203680,                 368,	0x7f5c6154e460
         203712,                 204,	0x7f5c6154e440
         203744,                 369,	0x7f5c6154e420
         203776,                 205,	0x7f5c6154e400
         203808,                 377,	0x7f5c6154e3e0
         203840,                 215,	0x7f5c6154e3c0
         203872,                 375,	0x7f5c6154e3a0
         203904,                 215,	0x7f5c6154e380
         203936,                 375,	0x7f5c6154e360
         203968,                 214,	0x7f5c6154e340
         204000,                 377,	0x7f5c6154e320
         204032,                 214,	0x7f5c6154e300
         204064,                 378,	0x7f5c6154e2e0
         204096,                 214,	0x7f5c6154e2c0
         204128,                 378,	0x7f5c6154e2a0
         204160,                 214,	0x7f5c6154e280
         204192,                 377,	0x7f5c6154e260
         204224,                 215,	0x7f5c6154e240
         204256,                 377,	0x7f5c6154e220
         204288,                 214,	0x7f5c6154e200
         204320,                 377,	0x7f5c6154e1e0
         204352,                 214,	0x7f5c6154e1c0
         204384,                 377,	0x7f5c6154e1a0
         204416,                 214,	0x7f5c6154e180
         204448,                 376,	0x7f5c6154e160
         204480,                 214,	0x7f5c6154e140
         204512,                 375,	0x7f5c6154e120
         204544,                 215,	0x7f5c6154e100
         204576,                 377,	0x7f5c6154e0e0
         204608,                 214,	0x7f5c6154e0c0
         204640,                 378,	0x7f5c6154e0a0
         204672,                 214,	0x7f5c6154e080
         204704,                 377,	0x7f5c6154e060
         204736,                 215,	0x7f5c6154e040
         204768,                 376,	0x7f5c6154e020
         204800,                 214,	0x7f5c6154e000
         204832,                 482,	0x7f5c6154dfe0
         204864,                 213,	0x7f5c6154dfc0
         204896,                 495,	0x7f5c6154dfa0
         204928,                 213,	0x7f5c6154df80
         204960,                 482,	0x7f5c6154df60
         204992,                 213,	0x7f5c6154df40
         205024,                 482,	0x7f5c6154df20
         205056,                 214,	0x7f5c6154df00
         205088,                 477,	0x7f5c6154dee0
         205120,                 214,	0x7f5c6154dec0
         205152,                 478,	0x7f5c6154dea0
         205184,                 214,	0x7f5c6154de80
         205216,                 484,	0x7f5c6154de60
         205248,                 214,	0x7f5c6154de40
         205280,                 478,	0x7f5c6154de20
         205312,                 214,	0x7f5c6154de00
         205344,                 481,	0x7f5c6154dde0
         205376,                 213,	0x7f5c6154ddc0
         205408,                 482,	0x7f5c6154dda0
         205440,                 214,	0x7f5c6154dd80
         205472,                 690,	0x7f5c6154dd60
         205504,                 213,	0x7f5c6154dd40
         205536,                 482,	0x7f5c6154dd20
         205568,                 213,	0x7f5c6154dd00
         205600,                 476,	0x7f5c6154dce0
         205632,                 215,	0x7f5c6154dcc0
         205664,                 743,	0x7f5c6154dca0
         205696,                 214,	0x7f5c6154dc80
         205728,                 482,	0x7f5c6154dc60
         205760,                 215,	0x7f5c6154dc40
         205792,                 476,	0x7f5c6154dc20
         205824,                 214,	0x7f5c6154dc00
         205856,                 659,	0x7f5c6154dbe0
         205888,                 202,	0x7f5c6154dbc0
         205920,                 470,	0x7f5c6154dba0
         205952,                 203,	0x7f5c6154db80
         205984,                 484,	0x7f5c6154db60
         206016,                 202,	0x7f5c6154db40
         206048,                 470,	0x7f5c6154db20
         206080,                 203,	0x7f5c6154db00
         206112,                 477,	0x7f5c6154dae0
         206144,                 204,	0x7f5c6154dac0
         206176,                 470,	0x7f5c6154daa0
         206208,                 203,	0x7f5c6154da80
         206240,                 467,	0x7f5c6154da60
         206272,                 203,	0x7f5c6154da40
         206304,                 467,	0x7f5c6154da20
         206336,                 204,	0x7f5c6154da00
         206368,                 472,	0x7f5c6154d9e0
         206400,                 203,	0x7f5c6154d9c0
         206432,                 471,	0x7f5c6154d9a0
         206464,                 203,	0x7f5c6154d980
         206496,                 584,	0x7f5c6154d960
         206528,                 203,	0x7f5c6154d940
         206560,                 473,	0x7f5c6154d920
         206592,                 203,	0x7f5c6154d900
         206624,                 472,	0x7f5c6154d8e0
         206656,                 204,	0x7f5c6154d8c0
