range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380073880,	209
0x3800738c0,	210
0x380073900,	208
0x380073940,	206
0x380073980,	207
0x3800739c0,	206
0x380073a00,	211
0x380073a40,	209
0x380073a80,	210
0x380073ac0,	209
0x380073b00,	209
0x380073b40,	205
0x380073b80,	207
0x380073bc0,	206
0x380073c00,	204
0x380073c40,	201
0x380073c80,	199
0x380073cc0,	201
0x380073d00,	203
0x380073d40,	201
0x380073d80,	199
0x380073dc0,	201
0x380073e00,	203
0x380073e40,	201
0x380073e80,	199
0x380073ec0,	200
0x380073f00,	204
0x380073f40,	201
0x380073f80,	200
0x380073fc0,	201
0x380074000,	572
0x380074040,	575
0x380074080,	570
0x3800740c0,	573
0x380074100,	580
0x380074140,	577
0x380074180,	573
0x3800741c0,	579
0x380074200,	577
0x380074240,	568
0x380074280,	568
0x3800742c0,	571
0x380074300,	578
0x380074340,	573
0x380074380,	582
0x3800743c0,	573
0x380074400,	539
0x380074440,	541
0x380074480,	539
0x3800744c0,	539
0x380074500,	558
0x380074540,	548
0x380074580,	552
0x3800745c0,	550
0x380074600,	542
0x380074640,	539
0x380074680,	538
0x3800746c0,	538
0x380074700,	554
0x380074740,	614
0x380074780,	558
0x3800747c0,	548
0x380074800,	681
0x380074840,	570
0x380074880,	563
0x3800748c0,	602
0x380074900,	563
0x380074940,	560
0x380074980,	579
0x3800749c0,	566
0x380074a00,	570
0x380074a40,	576
0x380074a80,	563
0x380074ac0,	563
0x380074b00,	575
0x380074b40,	567
0x380074b80,	559
0x380074bc0,	608
0x380074c00,	562
0x380074c40,	558
0x380074c80,	559
0x380074cc0,	560
0x380074d00,	564
0x380074d40,	573
0x380074d80,	555
0x380074dc0,	556
0x380074e00,	601
0x380074e40,	565
0x380074e80,	557
0x380074ec0,	610
0x380074f00,	559
0x380074f40,	554
0x380074f80,	590
0x380074fc0,	555
0x380075000,	716
0x380075040,	560
0x380075080,	550
0x3800750c0,	621
0x380075100,	543
0x380075140,	539
0x380075180,	621
0x3800751c0,	544
0x380075200,	553
0x380075240,	618
0x380075280,	554
0x3800752c0,	549
0x380075300,	592
0x380075340,	544
0x380075380,	537
0x3800753c0,	651
0x380075400,	570
0x380075440,	560
0x380075480,	665
0x3800754c0,	560
0x380075500,	570
0x380075540,	578
0x380075580,	565
0x3800755c0,	564
0x380075600,	576
0x380075640,	560
0x380075680,	560
0x3800756c0,	612
0x380075700,	566
0x380075740,	569
0x380075780,	575
0x3800757c0,	570
0x380075800,	559
0x380075840,	565
0x380075880,	556
0x3800758c0,	555
0x380075900,	572
0x380075940,	561
0x380075980,	559
0x3800759c0,	614
0x380075a00,	558
0x380075a40,	553
0x380075a80,	591
0x380075ac0,	559
0x380075b00,	561
0x380075b40,	592
0x380075b80,	561
0x380075bc0,	558
0x380075c00,	573
0x380075c40,	570
0x380075c80,	569
0x380075cc0,	568
0x380075d00,	566
0x380075d40,	564
0x380075d80,	565
0x380075dc0,	565
0x380075e00,	572
0x380075e40,	566
0x380075e80,	569
0x380075ec0,	569
0x380075f00,	568
0x380075f40,	561
0x380075f80,	564
0x380075fc0,	564
0x380076000,	202
0x380076040,	201
0x380076080,	198
0x3800760c0,	202
0x380076100,	203
0x380076140,	201
0x380076180,	200
0x3800761c0,	202
0x380076200,	202
0x380076240,	201
0x380076280,	200
0x3800762c0,	201
0x380076300,	203
0x380076340,	201
0x380076380,	200
0x3800763c0,	201
0x380076400,	205
0x380076440,	200
0x380076480,	200
0x3800764c0,	199
0x380076500,	202
0x380076540,	200
0x380076580,	198
0x3800765c0,	199
0x380076600,	203
0x380076640,	199
0x380076680,	200
0x3800766c0,	199
0x380076700,	202
0x380076740,	199
0x380076780,	199
0x3800767c0,	199
0x380076800,	215
0x380076840,	209
0x380076880,	211
0x3800768c0,	209
0x380076900,	215
0x380076940,	208
0x380076980,	212
0x3800769c0,	209
0x380076a00,	214
0x380076a40,	208
0x380076a80,	211
0x380076ac0,	208
0x380076b00,	215
0x380076b40,	208
0x380076b80,	212
0x380076bc0,	209
0x380076c00,	212
0x380076c40,	209
0x380076c80,	208
0x380076cc0,	210
0x380076d00,	209
0x380076d40,	207
0x380076d80,	206
0x380076dc0,	207
0x380076e00,	212
0x380076e40,	210
0x380076e80,	209
0x380076ec0,	209
0x380076f00,	209
0x380076f40,	207
0x380076f80,	205
0x380076fc0,	206
0x380077000,	202
0x380077040,	200
0x380077080,	199
0x3800770c0,	199
0x380077100,	203
0x380077140,	199
0x380077180,	200
0x3800771c0,	199
0x380077200,	202
0x380077240,	199
0x380077280,	200
0x3800772c0,	200
0x380077300,	202
0x380077340,	199
0x380077380,	200
0x3800773c0,	199
0x380077400,	212
0x380077440,	210
0x380077480,	209
0x3800774c0,	209
0x380077500,	212
0x380077540,	209
0x380077580,	210
0x3800775c0,	209
0x380077600,	211
0x380077640,	209
0x380077680,	208
0x3800776c0,	209
0x380077700,	211
0x380077740,	209
0x380077780,	210
0x3800777c0,	208
0x380077800,	209
0x380077840,	207
0x380077880,	207
0x3800778c0,	207
0x380077900,	212
0x380077940,	209
0x380077980,	209
0x3800779c0,	209
0x380077a00,	208
0x380077a40,	208
0x380077a80,	206
0x380077ac0,	207
0x380077b00,	212
0x380077b40,	209
0x380077b80,	209
0x380077bc0,	209
0x380077c00,	204
0x380077c40,	202
0x380077c80,	200
0x380077cc0,	202
0x380077d00,	202
0x380077d40,	200
0x380077d80,	199
0x380077dc0,	200
0x380077e00,	204
0x380077e40,	201
0x380077e80,	200
0x380077ec0,	201
0x380077f00,	202
0x380077f40,	201
0x380077f80,	200
0x380077fc0,	201
0x380078000,	540
0x380078040,	537
0x380078080,	546
0x3800780c0,	537
0x380078100,	608
0x380078140,	531
0x380078180,	530
0x3800781c0,	672
0x380078200,	542
0x380078240,	538
0x380078280,	631
0x3800782c0,	538
0x380078300,	533
0x380078340,	633
0x380078380,	531
0x3800783c0,	531
0x380078400,	575
0x380078440,	574
0x380078480,	572
0x3800784c0,	567
0x380078500,	575
0x380078540,	561
0x380078580,	564
0x3800785c0,	566
0x380078600,	574
0x380078640,	569
0x380078680,	577
0x3800786c0,	567
0x380078700,	567
0x380078740,	567
0x380078780,	564
0x3800787c0,	567
0x380078800,	563
0x380078840,	560
0x380078880,	560
0x3800788c0,	567
0x380078900,	568
0x380078940,	564
0x380078980,	569
0x3800789c0,	565
0x380078a00,	563
0x380078a40,	572
0x380078a80,	560
0x380078ac0,	558
0x380078b00,	573
0x380078b40,	565
0x380078b80,	565
0x380078bc0,	570
0x380078c00,	560
0x380078c40,	559
0x380078c80,	557
0x380078cc0,	559
0x380078d00,	559
0x380078d40,	558
0x380078d80,	556
0x380078dc0,	559
0x380078e00,	560
0x380078e40,	561
0x380078e80,	555
0x380078ec0,	557
0x380078f00,	560
0x380078f40,	558
0x380078f80,	557
0x380078fc0,	560
0x380079000,	644
0x380079040,	559
0x380079080,	558
0x3800790c0,	617
0x380079100,	558
0x380079140,	556
0x380079180,	589
0x3800791c0,	558
0x380079200,	560
0x380079240,	591
0x380079280,	556
0x3800792c0,	559
0x380079300,	589
0x380079340,	558
0x380079380,	557
0x3800793c0,	618
0x380079400,	534
0x380079440,	530
0x380079480,	559
0x3800794c0,	531
0x380079500,	540
0x380079540,	639
0x380079580,	539
0x3800795c0,	538
0x380079600,	626
0x380079640,	531
0x380079680,	528
0x3800796c0,	672
0x380079700,	540
0x380079740,	539
0x380079780,	633
0x3800797c0,	536
0x380079800,	575
0x380079840,	572
0x380079880,	575
0x3800798c0,	570
0x380079900,	574
0x380079940,	572
0x380079980,	571
0x3800799c0,	581
0x380079a00,	581
0x380079a40,	568
0x380079a80,	570
0x380079ac0,	570
0x380079b00,	575
0x380079b40,	570
0x380079b80,	578
0x380079bc0,	571
0x380079c00,	612
0x380079c40,	562
0x380079c80,	565
0x380079cc0,	601
0x380079d00,	562
0x380079d40,	567
0x380079d80,	574
0x380079dc0,	560
0x380079e00,	566
0x380079e40,	582
0x380079e80,	565
0x380079ec0,	563
0x380079f00,	578
0x380079f40,	559
0x380079f80,	559
0x380079fc0,	613
0x38007a000,	208
0x38007a040,	205
0x38007a080,	205
0x38007a0c0,	205
0x38007a100,	208
0x38007a140,	204
0x38007a180,	206
0x38007a1c0,	204
0x38007a200,	209
0x38007a240,	205
0x38007a280,	206
0x38007a2c0,	204
0x38007a300,	210
0x38007a340,	204
0x38007a380,	206
0x38007a3c0,	204
0x38007a400,	198
0x38007a440,	195
0x38007a480,	195
0x38007a4c0,	195
0x38007a500,	195
0x38007a540,	193
0x38007a580,	193
0x38007a5c0,	193
0x38007a600,	197
0x38007a640,	195
0x38007a680,	194
0x38007a6c0,	195
0x38007a700,	196
0x38007a740,	193
0x38007a780,	193
0x38007a7c0,	193
0x38007a800,	215
0x38007a840,	212
0x38007a880,	212
0x38007a8c0,	212
0x38007a900,	215
0x38007a940,	211
0x38007a980,	213
0x38007a9c0,	211
0x38007aa00,	216
0x38007aa40,	212
0x38007aa80,	213
0x38007aac0,	211
0x38007ab00,	215
0x38007ab40,	211
0x38007ab80,	212
0x38007abc0,	211
0x38007ac00,	211
0x38007ac40,	205
0x38007ac80,	206
0x38007acc0,	205
0x38007ad00,	206
0x38007ad40,	204
0x38007ad80,	205
0x38007adc0,	202
0x38007ae00,	210
0x38007ae40,	204
0x38007ae80,	207
0x38007aec0,	204
0x38007af00,	207
0x38007af40,	203
0x38007af80,	204
0x38007afc0,	202
0x38007b000,	219
0x38007b040,	215
0x38007b080,	215
0x38007b0c0,	214
0x38007b100,	218
0x38007b140,	214
0x38007b180,	215
0x38007b1c0,	215
0x38007b200,	218
0x38007b240,	214
0x38007b280,	214
0x38007b2c0,	214
0x38007b300,	218
0x38007b340,	214
0x38007b380,	215
0x38007b3c0,	215
0x38007b400,	210
0x38007b440,	205
0x38007b480,	206
0x38007b4c0,	204
0x38007b500,	208
0x38007b540,	206
0x38007b580,	205
0x38007b5c0,	206
0x38007b600,	209
0x38007b640,	205
0x38007b680,	205
0x38007b6c0,	204
0x38007b700,	209
0x38007b740,	206
0x38007b780,	206
0x38007b7c0,	205
0x38007b800,	196
0x38007b840,	195
0x38007b880,	193
0x38007b8c0,	194
0x38007b900,	198
0x38007b940,	194
0x38007b980,	195
0x38007b9c0,	195
0x38007ba00,	195
0x38007ba40,	194
0x38007ba80,	193
0x38007bac0,	193
0x38007bb00,	198
0x38007bb40,	195
0x38007bb80,	195
0x38007bbc0,	195
0x38007bc00,	215
0x38007bc40,	212
0x38007bc80,	211
0x38007bcc0,	212
0x38007bd00,	216
0x38007bd40,	211
0x38007bd80,	213
0x38007bdc0,	212
0x38007be00,	214
0x38007be40,	212
0x38007be80,	212
0x38007bec0,	212
0x38007bf00,	216
0x38007bf40,	212
0x38007bf80,	212
0x38007bfc0,	212
0x38007c000,	533
0x38007c040,	530
0x38007c080,	530
0x38007c0c0,	530
0x38007c100,	542
0x38007c140,	538
0x38007c180,	537
0x38007c1c0,	538
0x38007c200,	547
0x38007c240,	531
0x38007c280,	530
0x38007c2c0,	530
0x38007c300,	540
0x38007c340,	538
0x38007c380,	607
0x38007c3c0,	538
0x38007c400,	567
0x38007c440,	561
0x38007c480,	564
0x38007c4c0,	562
0x38007c500,	574
0x38007c540,	567
0x38007c580,	569
0x38007c5c0,	567
0x38007c600,	567
0x38007c640,	562
0x38007c680,	565
0x38007c6c0,	561
0x38007c700,	573
0x38007c740,	567
0x38007c780,	571
0x38007c7c0,	568
0x38007c800,	716
0x38007c840,	563
0x38007c880,	564
0x38007c8c0,	604
0x38007c900,	563
0x38007c940,	567
0x38007c980,	571
0x38007c9c0,	568
0x38007ca00,	569
0x38007ca40,	576
0x38007ca80,	565
0x38007cac0,	562
0x38007cb00,	572
0x38007cb40,	560
0x38007cb80,	561
0x38007cbc0,	615
0x38007cc00,	562
0x38007cc40,	561
0x38007cc80,	614
0x38007ccc0,	568
0x38007cd00,	563
0x38007cd40,	576
0x38007cd80,	557
0x38007cdc0,	559
0x38007ce00,	594
0x38007ce40,	566
0x38007ce80,	557
0x38007cec0,	606
0x38007cf00,	561
0x38007cf40,	557
0x38007cf80,	591
0x38007cfc0,	565
0x38007d000,	559
0x38007d040,	560
0x38007d080,	557
0x38007d0c0,	557
0x38007d100,	559
0x38007d140,	558
0x38007d180,	558
0x38007d1c0,	559
0x38007d200,	560
0x38007d240,	557
0x38007d280,	555
0x38007d2c0,	558
0x38007d300,	561
0x38007d340,	565
0x38007d380,	557
0x38007d3c0,	564
0x38007d400,	539
0x38007d440,	537
0x38007d480,	537
0x38007d4c0,	538
0x38007d500,	532
0x38007d540,	530
0x38007d580,	531
0x38007d5c0,	532
0x38007d600,	541
0x38007d640,	590
0x38007d680,	544
0x38007d6c0,	538
0x38007d700,	620
0x38007d740,	538
0x38007d780,	530
0x38007d7c0,	665
0x38007d800,	574
0x38007d840,	573
0x38007d880,	571
0x38007d8c0,	572
0x38007d900,	575
0x38007d940,	569
0x38007d980,	570
0x38007d9c0,	570
0x38007da00,	574
0x38007da40,	571
0x38007da80,	570
0x38007dac0,	571
0x38007db00,	575
0x38007db40,	570
0x38007db80,	571
0x38007dbc0,	572
0x38007dc00,	564
0x38007dc40,	610
0x38007dc80,	561
0x38007dcc0,	561
0x38007dd00,	582
0x38007dd40,	566
0x38007dd80,	567
0x38007ddc0,	602
0x38007de00,	562
0x38007de40,	568
0x38007de80,	572
0x38007dec0,	563
0x38007df00,	574
0x38007df40,	575
0x38007df80,	564
0x38007dfc0,	562
0x38007e000,	207
0x38007e040,	205
0x38007e080,	205
0x38007e0c0,	205
0x38007e100,	209
0x38007e140,	205
0x38007e180,	206
0x38007e1c0,	205
0x38007e200,	209
0x38007e240,	204
0x38007e280,	206
0x38007e2c0,	205
0x38007e300,	208
0x38007e340,	205
0x38007e380,	205
0x38007e3c0,	205
0x38007e400,	196
0x38007e440,	194
0x38007e480,	193
0x38007e4c0,	194
0x38007e500,	198
0x38007e540,	195
0x38007e580,	195
0x38007e5c0,	195
0x38007e600,	196
0x38007e640,	193
0x38007e680,	193
0x38007e6c0,	193
0x38007e700,	199
0x38007e740,	194
0x38007e780,	195
0x38007e7c0,	195
0x38007e800,	215
0x38007e840,	212
0x38007e880,	211
0x38007e8c0,	212
0x38007e900,	215
0x38007e940,	212
0x38007e980,	213
0x38007e9c0,	211
0x38007ea00,	214
0x38007ea40,	212
0x38007ea80,	211
0x38007eac0,	211
0x38007eb00,	216
0x38007eb40,	212
0x38007eb80,	213
0x38007ebc0,	212
0x38007ec00,	208
0x38007ec40,	205
0x38007ec80,	204
0x38007ecc0,	203
0x38007ed00,	209
0x38007ed40,	204
0x38007ed80,	207
0x38007edc0,	204
0x38007ee00,	207
0x38007ee40,	203
0x38007ee80,	205
0x38007eec0,	204
0x38007ef00,	208
0x38007ef40,	205
0x38007ef80,	207
0x38007efc0,	204
0x38007f000,	218
0x38007f040,	216
0x38007f080,	215
0x38007f0c0,	214
0x38007f100,	218
0x38007f140,	213
0x38007f180,	215
0x38007f1c0,	214
0x38007f200,	218
0x38007f240,	215
0x38007f280,	215
0x38007f2c0,	214
0x38007f300,	218
0x38007f340,	214
0x38007f380,	214
0x38007f3c0,	213
0x38007f400,	210
0x38007f440,	206
0x38007f480,	206
0x38007f4c0,	205
0x38007f500,	208
0x38007f540,	204
0x38007f580,	206
0x38007f5c0,	204
0x38007f600,	209
0x38007f640,	205
0x38007f680,	205
0x38007f6c0,	205
0x38007f700,	208
0x38007f740,	205
0x38007f780,	204
0x38007f7c0,	204
0x38007f800,	199
0x38007f840,	196
0x38007f880,	195
0x38007f8c0,	194
0x38007f900,	196
0x38007f940,	194
0x38007f980,	193
0x38007f9c0,	193
0x38007fa00,	198
0x38007fa40,	195
0x38007fa80,	194
0x38007fac0,	195
0x38007fb00,	195
0x38007fb40,	194
0x38007fb80,	193
0x38007fbc0,	193
0x38007fc00,	216
0x38007fc40,	212
0x38007fc80,	213
0x38007fcc0,	212
0x38007fd00,	215
0x38007fd40,	211
0x38007fd80,	212
0x38007fdc0,	212
0x38007fe00,	216
0x38007fe40,	211
0x38007fe80,	213
0x38007fec0,	211
0x38007ff00,	215
0x38007ff40,	212
0x38007ff80,	212
0x38007ffc0,	211
0x380080000,	219
0x380080040,	215
0x380080080,	214
0x3800800c0,	214
0x380080100,	217
0x380080140,	215
0x380080180,	214
0x3800801c0,	215
0x380080200,	218
0x380080240,	214
0x380080280,	215
0x3800802c0,	214
0x380080300,	218
0x380080340,	215
0x380080380,	215
0x3800803c0,	214
0x380080400,	209
0x380080440,	203
0x380080480,	204
0x3800804c0,	203
0x380080500,	209
0x380080540,	205
0x380080580,	206
0x3800805c0,	204
0x380080600,	208
0x380080640,	203
0x380080680,	203
0x3800806c0,	204
0x380080700,	208
0x380080740,	205
0x380080780,	206
0x3800807c0,	203
0x380080800,	197
0x380080840,	195
0x380080880,	192
0x3800808c0,	194
0x380080900,	198
0x380080940,	195
0x380080980,	195
0x3800809c0,	195
0x380080a00,	196
0x380080a40,	194
0x380080a80,	192
0x380080ac0,	194
0x380080b00,	198
0x380080b40,	194
0x380080b80,	196
0x380080bc0,	195
0x380080c00,	209
0x380080c40,	206
0x380080c80,	205
0x380080cc0,	205
0x380080d00,	209
0x380080d40,	206
0x380080d80,	205
0x380080dc0,	206
0x380080e00,	209
0x380080e40,	205
0x380080e80,	205
0x380080ec0,	204
0x380080f00,	209
0x380080f40,	204
0x380080f80,	206
0x380080fc0,	205
0x380081000,	211
0x380081040,	205
0x380081080,	207
0x3800810c0,	204
0x380081100,	208
0x380081140,	202
0x380081180,	205
0x3800811c0,	203
0x380081200,	209
0x380081240,	205
0x380081280,	205
0x3800812c0,	204
0x380081300,	208
0x380081340,	203
0x380081380,	204
0x3800813c0,	204
0x380081400,	216
0x380081440,	212
0x380081480,	212
0x3800814c0,	212
0x380081500,	215
0x380081540,	211
0x380081580,	213
0x3800815c0,	211
0x380081600,	216
0x380081640,	212
0x380081680,	212
0x3800816c0,	212
0x380081700,	215
0x380081740,	212
0x380081780,	211
0x3800817c0,	212
0x380081800,	208
0x380081840,	205
0x380081880,	205
0x3800818c0,	206
0x380081900,	207
0x380081940,	204
0x380081980,	206
0x3800819c0,	204
0x380081a00,	208
0x380081a40,	205
0x380081a80,	205
0x380081ac0,	206
0x380081b00,	209
0x380081b40,	204
0x380081b80,	206
0x380081bc0,	204
0x380081c00,	218
0x380081c40,	216
0x380081c80,	214
0x380081cc0,	215
0x380081d00,	218
0x380081d40,	214
0x380081d80,	215
0x380081dc0,	214
0x380081e00,	218
0x380081e40,	215
0x380081e80,	214
0x380081ec0,	215
0x380081f00,	218
0x380081f40,	213
0x380081f80,	215
0x380081fc0,	213
0x380082000,	561
0x380082040,	559
0x380082080,	556
0x3800820c0,	557
0x380082100,	567
0x380082140,	559
0x380082180,	556
0x3800821c0,	557
0x380082200,	560
0x380082240,	559
0x380082280,	556
0x3800822c0,	558
0x380082300,	584
0x380082340,	557
0x380082380,	556
0x3800823c0,	618
0x380082400,	570
0x380082440,	564
0x380082480,	568
0x3800824c0,	563
0x380082500,	563
0x380082540,	559
0x380082580,	560
0x3800825c0,	559
0x380082600,	586
0x380082640,	563
0x380082680,	566
0x3800826c0,	600
0x380082700,	564
0x380082740,	566
0x380082780,	577
0x3800827c0,	563
0x380082800,	760
0x380082840,	571
0x380082880,	570
0x3800828c0,	585
0x380082900,	574
0x380082940,	570
0x380082980,	571
0x3800829c0,	571
0x380082a00,	572
0x380082a40,	579
0x380082a80,	571
0x380082ac0,	573
0x380082b00,	577
0x380082b40,	570
0x380082b80,	571
0x380082bc0,	572
0x380082c00,	568
0x380082c40,	562
0x380082c80,	564
0x380082cc0,	559
0x380082d00,	579
0x380082d40,	570
0x380082d80,	570
0x380082dc0,	568
0x380082e00,	565
0x380082e40,	562
0x380082e80,	563
0x380082ec0,	600
0x380082f00,	573
0x380082f40,	570
0x380082f80,	571
0x380082fc0,	569
0x380083000,	566
0x380083040,	566
0x380083080,	557
0x3800830c0,	561
0x380083100,	592
0x380083140,	562
0x380083180,	563
0x3800831c0,	602
0x380083200,	563
0x380083240,	560
0x380083280,	586
0x3800832c0,	557
0x380083300,	573
0x380083340,	577
0x380083380,	564
0x3800833c0,	564
0x380083400,	575
0x380083440,	571
0x380083480,	572
0x3800834c0,	573
0x380083500,	574
0x380083540,	570
0x380083580,	570
0x3800835c0,	568
0x380083600,	581
0x380083640,	572
0x380083680,	571
0x3800836c0,	570
0x380083700,	574
0x380083740,	571
0x380083780,	578
0x3800837c0,	569
0x380083800,	573
0x380083840,	574
0x380083880,	572
0x3800838c0,	569
0x380083900,	567
0x380083940,	561
0x380083980,	563
0x3800839c0,	561
0x380083a00,	575
0x380083a40,	567
0x380083a80,	571
0x380083ac0,	568
0x380083b00,	567
0x380083b40,	562
0x380083b80,	565
0x380083bc0,	566
0x380083c00,	539
0x380083c40,	535
0x380083c80,	539
0x380083cc0,	539
0x380083d00,	534
0x380083d40,	551
0x380083d80,	530
0x380083dc0,	530
0x380083e00,	648
0x380083e40,	537
0x380083e80,	539
0x380083ec0,	656
0x380083f00,	532
0x380083f40,	531
0x380083f80,	638
0x380083fc0,	532
0x380084000,	218
0x380084040,	215
0x380084080,	215
0x3800840c0,	215
0x380084100,	218
0x380084140,	214
0x380084180,	214
0x3800841c0,	214
0x380084200,	218
0x380084240,	215
0x380084280,	216
0x3800842c0,	215
0x380084300,	217
0x380084340,	213
0x380084380,	215
0x3800843c0,	214
0x380084400,	208
0x380084440,	204
0x380084480,	206
0x3800844c0,	205
0x380084500,	207
0x380084540,	204
0x380084580,	205
0x3800845c0,	203
0x380084600,	210
0x380084640,	205
0x380084680,	206
0x3800846c0,	204
0x380084700,	207
0x380084740,	203
0x380084780,	204
0x3800847c0,	203
0x380084800,	199
0x380084840,	196
0x380084880,	195
0x3800848c0,	195
0x380084900,	196
0x380084940,	193
0x380084980,	193
0x3800849c0,	194
0x380084a00,	198
0x380084a40,	194
0x380084a80,	195
0x380084ac0,	194
0x380084b00,	195
0x380084b40,	194
0x380084b80,	193
0x380084bc0,	194
0x380084c00,	210
0x380084c40,	206
0x380084c80,	206
0x380084cc0,	205
0x380084d00,	208
0x380084d40,	205
0x380084d80,	205
0x380084dc0,	204
0x380084e00,	208
0x380084e40,	204
0x380084e80,	205
0x380084ec0,	206
0x380084f00,	209
0x380084f40,	205
0x380084f80,	205
0x380084fc0,	204
0x380085000,	208
0x380085040,	204
0x380085080,	204
0x3800850c0,	204
0x380085100,	209
0x380085140,	205
0x380085180,	206
0x3800851c0,	204
0x380085200,	209
0x380085240,	203
0x380085280,	204
0x3800852c0,	203
0x380085300,	210
0x380085340,	204
0x380085380,	206
0x3800853c0,	205
0x380085400,	215
0x380085440,	212
0x380085480,	212
0x3800854c0,	211
0x380085500,	215
0x380085540,	212
0x380085580,	212
0x3800855c0,	212
0x380085600,	214
0x380085640,	212
0x380085680,	212
0x3800856c0,	211
0x380085700,	215
0x380085740,	212
0x380085780,	213
0x3800857c0,	211
0x380085800,	208
0x380085840,	204
0x380085880,	204
0x3800858c0,	204
0x380085900,	209
0x380085940,	206
0x380085980,	205
0x3800859c0,	205
0x380085a00,	208
0x380085a40,	204
0x380085a80,	206
0x380085ac0,	204
0x380085b00,	209
0x380085b40,	205
0x380085b80,	206
0x380085bc0,	204
0x380085c00,	219
0x380085c40,	214
0x380085c80,	215
0x380085cc0,	214
0x380085d00,	218
0x380085d40,	215
0x380085d80,	215
0x380085dc0,	215
0x380085e00,	218
0x380085e40,	214
0x380085e80,	215
0x380085ec0,	213
0x380085f00,	217
0x380085f40,	216
0x380085f80,	215
0x380085fc0,	215
0x380086000,	561
0x380086040,	563
0x380086080,	557
0x3800860c0,	563
0x380086100,	560
0x380086140,	560
0x380086180,	557
0x3800861c0,	558
0x380086200,	558
0x380086240,	557
0x380086280,	561
0x3800862c0,	558
0x380086300,	560
0x380086340,	558
0x380086380,	556
0x3800863c0,	559
0x380086400,	564
0x380086440,	561
0x380086480,	558
0x3800864c0,	558
0x380086500,	568
0x380086540,	564
0x380086580,	567
0x3800865c0,	562
0x380086600,	563
0x380086640,	557
0x380086680,	561
0x3800866c0,	566
0x380086700,	568
0x380086740,	563
0x380086780,	568
0x3800867c0,	567
0x380086800,	721
0x380086840,	576
0x380086880,	571
0x3800868c0,	582
0x380086900,	576
0x380086940,	569
0x380086980,	571
0x3800869c0,	570
0x380086a00,	573
0x380086a40,	571
0x380086a80,	572
0x380086ac0,	580
0x380086b00,	573
0x380086b40,	570
0x380086b80,	570
0x380086bc0,	579
0x380086c00,	576
0x380086c40,	567
0x380086c80,	578
0x380086cc0,	569
0x380086d00,	566
0x380086d40,	562
0x380086d80,	565
0x380086dc0,	568
0x380086e00,	573
0x380086e40,	568
0x380086e80,	575
0x380086ec0,	568
0x380086f00,	566
0x380086f40,	560
0x380086f80,	568
0x380086fc0,	562
0x380087000,	576
0x380087040,	572
0x380087080,	569
0x3800870c0,	563
0x380087100,	569
0x380087140,	561
0x380087180,	559
0x3800871c0,	614
0x380087200,	567
0x380087240,	570
0x380087280,	576
0x3800872c0,	565
0x380087300,	570
0x380087340,	569
0x380087380,	565
0x3800873c0,	559
0x380087400,	575
0x380087440,	574
0x380087480,	569
0x3800874c0,	569
0x380087500,	574
0x380087540,	570
