range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    15825108992,                 216,	0x7f6e30c00000
    15827206144,                 209,	0x7f6e30a00000
    15829303296,                 217,	0x7f6e30800000
    15831400448,                 209,	0x7f6e30600000
    15833497600,                 221,	0x7f6e30400000
    15835594752,                 226,	0x7f6e30200000
    15837691904,                 223,	0x7f6e30000000
    15839789056,                 230,	0x7f6e2fe00000
    15841886208,                 207,	0x7f6e2fc00000
    15843983360,                 201,	0x7f6e2fa00000
    15846080512,                 224,	0x7f6e2f800000
    15848177664,                 219,	0x7f6e2f600000
    15850274816,                 214,	0x7f6e2f400000
    15852371968,                 224,	0x7f6e2f200000
    15854469120,                 230,	0x7f6e2f000000
    15856566272,                 225,	0x7f6e2ee00000
    15858663424,                 215,	0x7f6e2ec00000
    15860760576,                 232,	0x7f6e2ea00000
    15862857728,                 216,	0x7f6e2e800000
    15864954880,                 224,	0x7f6e2e600000
    15867052032,                 221,	0x7f6e2e400000
    15869149184,                 225,	0x7f6e2e200000
    15871246336,                 222,	0x7f6e2e000000
    15873343488,                 219,	0x7f6e2de00000
    15875440640,                 228,	0x7f6e2dc00000
    15877537792,                 220,	0x7f6e2da00000
    15879634944,                 219,	0x7f6e2d800000
    15881732096,                 215,	0x7f6e2d600000
    15883829248,                 225,	0x7f6e2d400000
    15885926400,                 219,	0x7f6e2d200000
    15888023552,                 216,	0x7f6e2d000000
    15890120704,                 221,	0x7f6e2ce00000
    15892217856,                 228,	0x7f6e2cc00000
    15894315008,                 224,	0x7f6e2ca00000
    15896412160,                 223,	0x7f6e2c800000
    15898509312,                 231,	0x7f6e2c600000
    15900606464,                 225,	0x7f6e2c400000
    15902703616,                 222,	0x7f6e2c200000
    15904800768,                 221,	0x7f6e2c000000
    15906897920,                 212,	0x7f6e2be00000
    15908995072,                 222,	0x7f6e2bc00000
    15911092224,                 228,	0x7f6e2ba00000
    15913189376,                 225,	0x7f6e2b800000
    15915286528,                 219,	0x7f6e2b600000
    15917383680,                 226,	0x7f6e2b400000
    15919480832,                 218,	0x7f6e2b200000
    15921577984,                 230,	0x7f6e2b000000
    15923675136,                 226,	0x7f6e2ae00000
    15925772288,                 225,	0x7f6e2ac00000
    15927869440,                 227,	0x7f6e2aa00000
    15929966592,                 216,	0x7f6e2a800000
    15932063744,                 222,	0x7f6e2a600000
    15934160896,                 219,	0x7f6e2a400000
    15936258048,                 222,	0x7f6e2a200000
    15938355200,                 223,	0x7f6e2a000000
    15940452352,                 219,	0x7f6e29e00000
    15942549504,                 228,	0x7f6e29c00000
    15944646656,                 217,	0x7f6e29a00000
    15946743808,                 219,	0x7f6e29800000
    15948840960,                 205,	0x7f6e29600000
    15950938112,                 227,	0x7f6e29400000
    15953035264,                 219,	0x7f6e29200000
    15955132416,                 228,	0x7f6e29000000
    15957229568,                 223,	0x7f6e28e00000
    15959326720,                 228,	0x7f6e28c00000
    15961423872,                 226,	0x7f6e28a00000
    15963521024,                 219,	0x7f6e28800000
    15965618176,                 225,	0x7f6e28600000
    15967715328,                 225,	0x7f6e28400000
    15969812480,                 219,	0x7f6e28200000
    15971909632,                 217,	0x7f6e28000000
    15974006784,                 201,	0x7f6e27e00000
    15976103936,                 223,	0x7f6e27c00000
    15978201088,                 217,	0x7f6e27a00000
    15980298240,                 212,	0x7f6e27800000
    15982395392,                 218,	0x7f6e27600000
    15984492544,                 212,	0x7f6e27400000
    15986589696,                 229,	0x7f6e27200000
    15988686848,                 214,	0x7f6e27000000
    15990784000,                 218,	0x7f6e26e00000
    15992881152,                 216,	0x7f6e26c00000
    15994978304,                 206,	0x7f6e26a00000
    15997075456,                 218,	0x7f6e26800000
    15999172608,                 223,	0x7f6e26600000
    16001269760,                 224,	0x7f6e26400000
    16003366912,                 222,	0x7f6e26200000
    16005464064,                 207,	0x7f6e26000000
    16007561216,                 214,	0x7f6e25e00000
    16009658368,                 217,	0x7f6e25c00000
    16011755520,                 224,	0x7f6e25a00000
    16013852672,                 227,	0x7f6e25800000
    16015949824,                 228,	0x7f6e25600000
    16018046976,                 223,	0x7f6e25400000
    16020144128,                 216,	0x7f6e25200000
    16022241280,                 216,	0x7f6e25000000
    16024338432,                 222,	0x7f6e24e00000
    16026435584,                 204,	0x7f6e24c00000
    16028532736,                 211,	0x7f6e24a00000
    16030629888,                 206,	0x7f6e24800000
    16032727040,                 199,	0x7f6e24600000
    16034824192,                 211,	0x7f6e24400000
    16036921344,                 217,	0x7f6e24200000
    16039018496,                 211,	0x7f6e24000000
    16041115648,                 226,	0x7f6e23e00000
    16043212800,                 216,	0x7f6e23c00000
    16045309952,                 221,	0x7f6e23a00000
    16047407104,                 224,	0x7f6e23800000
    16049504256,                 218,	0x7f6e23600000
    16051601408,                 226,	0x7f6e23400000
    16053698560,                 210,	0x7f6e23200000
    16055795712,                 231,	0x7f6e23000000
    16057892864,                 214,	0x7f6e22e00000
    16059990016,                 212,	0x7f6e22c00000
    16062087168,                 226,	0x7f6e22a00000
    16064184320,                 211,	0x7f6e22800000
    16066281472,                 215,	0x7f6e22600000
    16068378624,                 213,	0x7f6e22400000
    16070475776,                 218,	0x7f6e22200000
    16072572928,                 215,	0x7f6e22000000
    16074670080,                 210,	0x7f6e21e00000
    16076767232,                 222,	0x7f6e21c00000
    16078864384,                 209,	0x7f6e21a00000
    16080961536,                 212,	0x7f6e21800000
    16083058688,                 229,	0x7f6e21600000
    16085155840,                 222,	0x7f6e21400000
    16087252992,                 229,	0x7f6e21200000
    16089350144,                 212,	0x7f6e21000000
    16091447296,                 208,	0x7f6e20e00000
    16093544448,                 224,	0x7f6e20c00000
    16095641600,                 219,	0x7f6e20a00000
    16097738752,                 226,	0x7f6e20800000
    16099835904,                 219,	0x7f6e20600000
    16101933056,                 224,	0x7f6e20400000
    16104030208,                 206,	0x7f6e20200000
    16106127360,                 210,	0x7f6e20000000
    16108224512,                 227,	0x7f6e1fe00000
    16110321664,                 217,	0x7f6e1fc00000
    16112418816,                 211,	0x7f6e1fa00000
    16114515968,                 234,	0x7f6e1f800000
    16116613120,                 229,	0x7f6e1f600000
    16118710272,                 223,	0x7f6e1f400000
    16120807424,                 220,	0x7f6e1f200000
    16122904576,                 201,	0x7f6e1f000000
    16125001728,                 212,	0x7f6e1ee00000
    16127098880,                 213,	0x7f6e1ec00000
    16129196032,                 229,	0x7f6e1ea00000
    16131293184,                 218,	0x7f6e1e800000
    16133390336,                 217,	0x7f6e1e600000
    16135487488,                 213,	0x7f6e1e400000
    16137584640,                 206,	0x7f6e1e200000
    16139681792,                 232,	0x7f6e1e000000
    16141778944,                 226,	0x7f6e1de00000
    16143876096,                 210,	0x7f6e1dc00000
    16145973248,                 216,	0x7f6e1da00000
    16148070400,                 213,	0x7f6e1d800000
    16150167552,                 223,	0x7f6e1d600000
    16152264704,                 215,	0x7f6e1d400000
    16154361856,                 210,	0x7f6e1d200000
    16156459008,                 212,	0x7f6e1d000000
    16158556160,                 220,	0x7f6e1ce00000
    16160653312,                 229,	0x7f6e1cc00000
    16162750464,                 222,	0x7f6e1ca00000
    16164847616,                 219,	0x7f6e1c800000
    16166944768,                 224,	0x7f6e1c600000
    16169041920,                 235,	0x7f6e1c400000
    16171139072,                 224,	0x7f6e1c200000
    16173236224,                 225,	0x7f6e1c000000
    16175333376,                 222,	0x7f6e1be00000
    16177430528,                 221,	0x7f6e1bc00000
    16179527680,                 211,	0x7f6e1ba00000
    16181624832,                 222,	0x7f6e1b800000
    16183721984,                 212,	0x7f6e1b600000
    16185819136,                 228,	0x7f6e1b400000
    16187916288,                 217,	0x7f6e1b200000
    16190013440,                 211,	0x7f6e1b000000
    16192110592,                 217,	0x7f6e1ae00000
    16194207744,                 223,	0x7f6e1ac00000
    16196304896,                 227,	0x7f6e1aa00000
    16198402048,                 226,	0x7f6e1a800000
    16200499200,                 220,	0x7f6e1a600000
    16202596352,                 218,	0x7f6e1a400000
    16204693504,                 204,	0x7f6e1a200000
    16206790656,                 218,	0x7f6e1a000000
    16208887808,                 220,	0x7f6e19e00000
    16210984960,                 200,	0x7f6e19c00000
    16213082112,                 207,	0x7f6e19a00000
    16215179264,                 208,	0x7f6e19800000
    16217276416,                 204,	0x7f6e19600000
    16219373568,                 218,	0x7f6e19400000
    16221470720,                 222,	0x7f6e19200000
    16223567872,                 225,	0x7f6e19000000
    16225665024,                 229,	0x7f6e18e00000
    16227762176,                 220,	0x7f6e18c00000
    16229859328,                 227,	0x7f6e18a00000
    16231956480,                 219,	0x7f6e18800000
    16234053632,                 234,	0x7f6e18600000
    16236150784,                 205,	0x7f6e18400000
    16238247936,                 211,	0x7f6e18200000
    16240345088,                 205,	0x7f6e18000000
    16242442240,                 199,	0x7f6e17e00000
    16244539392,                 212,	0x7f6e17c00000
    16246636544,                 226,	0x7f6e17a00000
    16248733696,                 211,	0x7f6e17800000
    16250830848,                 217,	0x7f6e17600000
    16252928000,                 218,	0x7f6e17400000
    16255025152,                 223,	0x7f6e17200000
    16257122304,                 221,	0x7f6e17000000
    16259219456,                 220,	0x7f6e16e00000
