range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    17328766976,                 222,	0x7f5e37200000
    17330864128,                 219,	0x7f5e37000000
    17332961280,                 212,	0x7f5e36e00000
    17335058432,                 222,	0x7f5e36c00000
    17337155584,                 228,	0x7f5e36a00000
    17339252736,                 221,	0x7f5e36800000
    17341349888,                 219,	0x7f5e36600000
    17343447040,                 212,	0x7f5e36400000
    17345544192,                 226,	0x7f5e36200000
    17347641344,                 230,	0x7f5e36000000
    17349738496,                 225,	0x7f5e35e00000
    17351835648,                 221,	0x7f5e35c00000
    17353932800,                 216,	0x7f5e35a00000
    17356029952,                 218,	0x7f5e35800000
    17358127104,                 224,	0x7f5e35600000
    17360224256,                 213,	0x7f5e35400000
    17362321408,                 220,	0x7f5e35200000
    17364418560,                 213,	0x7f5e35000000
    17366515712,                 229,	0x7f5e34e00000
    17368612864,                 227,	0x7f5e34c00000
    17370710016,                 217,	0x7f5e34a00000
    17372807168,                 218,	0x7f5e34800000
    17374904320,                 216,	0x7f5e34600000
    17377001472,                 217,	0x7f5e34400000
    17379098624,                 225,	0x7f5e34200000
    17381195776,                 224,	0x7f5e34000000
    17383292928,                 220,	0x7f5e33e00000
    17385390080,                 212,	0x7f5e33c00000
    17387487232,                 229,	0x7f5e33a00000
    17389584384,                 216,	0x7f5e33800000
    17391681536,                 220,	0x7f5e33600000
    17393778688,                 228,	0x7f5e33400000
    17395875840,                 234,	0x7f5e33200000
    17397972992,                 230,	0x7f5e33000000
    17400070144,                 224,	0x7f5e32e00000
    17402167296,                 226,	0x7f5e32c00000
    17404264448,                 219,	0x7f5e32a00000
    17406361600,                 215,	0x7f5e32800000
    17408458752,                 222,	0x7f5e32600000
    17410555904,                 221,	0x7f5e32400000
    17412653056,                 221,	0x7f5e32200000
    17414750208,                 209,	0x7f5e32000000
    17416847360,                 215,	0x7f5e31e00000
    17418944512,                 227,	0x7f5e31c00000
    17421041664,                 222,	0x7f5e31a00000
    17423138816,                 216,	0x7f5e31800000
    17425235968,                 222,	0x7f5e31600000
    17427333120,                 207,	0x7f5e31400000
    17429430272,                 219,	0x7f5e31200000
    17431527424,                 225,	0x7f5e31000000
    17433624576,                 222,	0x7f5e30e00000
    17435721728,                 219,	0x7f5e30c00000
    17437818880,                 222,	0x7f5e30a00000
    17439916032,                 212,	0x7f5e30800000
    17442013184,                 225,	0x7f5e30600000
    17444110336,                 224,	0x7f5e30400000
    17446207488,                 220,	0x7f5e30200000
    17448304640,                 218,	0x7f5e30000000
    17450401792,                 222,	0x7f5e2fe00000
    17452498944,                 228,	0x7f5e2fc00000
    17454596096,                 217,	0x7f5e2fa00000
    17456693248,                 227,	0x7f5e2f800000
    17458790400,                 215,	0x7f5e2f600000
    17460887552,                 213,	0x7f5e2f400000
    17462984704,                 218,	0x7f5e2f200000
    17465081856,                 217,	0x7f5e2f000000
    17467179008,                 219,	0x7f5e2ee00000
    17469276160,                 219,	0x7f5e2ec00000
    17471373312,                 220,	0x7f5e2ea00000
    17473470464,                 219,	0x7f5e2e800000
    17475567616,                 211,	0x7f5e2e600000
    17477664768,                 225,	0x7f5e2e400000
    17479761920,                 221,	0x7f5e2e200000
    17481859072,                 229,	0x7f5e2e000000
    17483956224,                 213,	0x7f5e2de00000
    17486053376,                 218,	0x7f5e2dc00000
    17488150528,                 222,	0x7f5e2da00000
    17490247680,                 228,	0x7f5e2d800000
    17492344832,                 223,	0x7f5e2d600000
    17494441984,                 209,	0x7f5e2d400000
    17496539136,                 217,	0x7f5e2d200000
    17498636288,                 218,	0x7f5e2d000000
    17500733440,                 221,	0x7f5e2ce00000
    17502830592,                 221,	0x7f5e2cc00000
    17504927744,                 211,	0x7f5e2ca00000
    17507024896,                 217,	0x7f5e2c800000
    17509122048,                 201,	0x7f5e2c600000
    17511219200,                 209,	0x7f5e2c400000
    17513316352,                 217,	0x7f5e2c200000
    17515413504,                 213,	0x7f5e2c000000
    17517510656,                 204,	0x7f5e2be00000
    17519607808,                 224,	0x7f5e2bc00000
    17521704960,                 205,	0x7f5e2ba00000
    17523802112,                 228,	0x7f5e2b800000
    17525899264,                 215,	0x7f5e2b600000
    17527996416,                 218,	0x7f5e2b400000
    17530093568,                 210,	0x7f5e2b200000
    17532190720,                 214,	0x7f5e2b000000
    17534287872,                 219,	0x7f5e2ae00000
    17536385024,                 209,	0x7f5e2ac00000
    17538482176,                 214,	0x7f5e2aa00000
    17540579328,                 217,	0x7f5e2a800000
    17542676480,                 212,	0x7f5e2a600000
    17544773632,                 222,	0x7f5e2a400000
    17546870784,                 212,	0x7f5e2a200000
    17548967936,                 230,	0x7f5e2a000000
    17551065088,                 212,	0x7f5e29e00000
    17553162240,                 218,	0x7f5e29c00000
    17555259392,                 222,	0x7f5e29a00000
    17557356544,                 218,	0x7f5e29800000
    17559453696,                 212,	0x7f5e29600000
    17561550848,                 212,	0x7f5e29400000
    17563648000,                 218,	0x7f5e29200000
    17565745152,                 212,	0x7f5e29000000
    17567842304,                 215,	0x7f5e28e00000
    17569939456,                 222,	0x7f5e28c00000
    17572036608,                 210,	0x7f5e28a00000
    17574133760,                 212,	0x7f5e28800000
    17576230912,                 228,	0x7f5e28600000
    17578328064,                 208,	0x7f5e28400000
    17580425216,                 215,	0x7f5e28200000
    17582522368,                 229,	0x7f5e28000000
    17584619520,                 234,	0x7f5e27e00000
    17586716672,                 220,	0x7f5e27c00000
    17588813824,                 224,	0x7f5e27a00000
    17590910976,                 204,	0x7f5e27800000
    17593008128,                 211,	0x7f5e27600000
    17595105280,                 221,	0x7f5e27400000
    17597202432,                 230,	0x7f5e27200000
    17599299584,                 221,	0x7f5e27000000
    17601396736,                 215,	0x7f5e26e00000
    17603493888,                 217,	0x7f5e26c00000
    17605591040,                 208,	0x7f5e26a00000
    17607688192,                 235,	0x7f5e26800000
    17609785344,                 227,	0x7f5e26600000
    17611882496,                 210,	0x7f5e26400000
    17613979648,                 216,	0x7f5e26200000
    17616076800,                 228,	0x7f5e26000000
    17618173952,                 217,	0x7f5e25e00000
    17620271104,                 219,	0x7f5e25c00000
    17622368256,                 212,	0x7f5e25a00000
    17624465408,                 208,	0x7f5e25800000
    17626562560,                 215,	0x7f5e25600000
    17628659712,                 229,	0x7f5e25400000
    17630756864,                 213,	0x7f5e25200000
    17632854016,                 224,	0x7f5e25000000
    17634951168,                 210,	0x7f5e24e00000
    17637048320,                 231,	0x7f5e24c00000
    17639145472,                 229,	0x7f5e24a00000
    17641242624,                 228,	0x7f5e24800000
    17643339776,                 217,	0x7f5e24600000
    17645436928,                 215,	0x7f5e24400000
    17647534080,                 209,	0x7f5e24200000
    17649631232,                 211,	0x7f5e24000000
    17651728384,                 218,	0x7f5e23e00000
    17653825536,                 216,	0x7f5e23c00000
    17655922688,                 230,	0x7f5e23a00000
    17658019840,                 223,	0x7f5e23800000
    17660116992,                 228,	0x7f5e23600000
    17662214144,                 211,	0x7f5e23400000
    17664311296,                 206,	0x7f5e23200000
    17666408448,                 200,	0x7f5e23000000
    17668505600,                 205,	0x7f5e22e00000
    17670602752,                 217,	0x7f5e22c00000
    17672699904,                 209,	0x7f5e22a00000
    17674797056,                 213,	0x7f5e22800000
    17676894208,                 221,	0x7f5e22600000
    17678991360,                 219,	0x7f5e22400000
    17681088512,                 235,	0x7f5e22200000
    17683185664,                 222,	0x7f5e22000000
    17685282816,                 226,	0x7f5e21e00000
    17687379968,                 211,	0x7f5e21c00000
    17689477120,                 217,	0x7f5e21a00000
    17691574272,                 227,	0x7f5e21800000
    17693671424,                 233,	0x7f5e21600000
    17695768576,                 202,	0x7f5e21400000
    17697865728,                 209,	0x7f5e21200000
    17699962880,                 221,	0x7f5e21000000
    17702060032,                 212,	0x7f5e20e00000
    17704157184,                 218,	0x7f5e20c00000
    17706254336,                 221,	0x7f5e20a00000
    17708351488,                 219,	0x7f5e20800000
    17710448640,                 220,	0x7f5e20600000
    17712545792,                 235,	0x7f5e20400000
    17714642944,                 227,	0x7f5e20200000
    17716740096,                 224,	0x7f5e20000000
    17718837248,                 228,	0x7f5e1fe00000
    17720934400,                 210,	0x7f5e1fc00000
    17723031552,                 216,	0x7f5e1fa00000
    17725128704,                 228,	0x7f5e1f800000
    17727225856,                 219,	0x7f5e1f600000
    17729323008,                 216,	0x7f5e1f400000
    17731420160,                 222,	0x7f5e1f200000
    17733517312,                 217,	0x7f5e1f000000
    17735614464,                 223,	0x7f5e1ee00000
    17737711616,                 228,	0x7f5e1ec00000
    17739808768,                 234,	0x7f5e1ea00000
    17741905920,                 228,	0x7f5e1e800000
    17744003072,                 225,	0x7f5e1e600000
    17746100224,                 220,	0x7f5e1e400000
    17748197376,                 210,	0x7f5e1e200000
    17750294528,                 222,	0x7f5e1e000000
    17752391680,                 211,	0x7f5e1de00000
    17754488832,                 216,	0x7f5e1dc00000
    17756585984,                 221,	0x7f5e1da00000
    17758683136,                 215,	0x7f5e1d800000
    17760780288,                 210,	0x7f5e1d600000
    17762877440,                 221,	0x7f5e1d400000
