range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x380ecb800,	408
0x380ecc000,	581
0x380ecc800,	599
0x380ecd000,	562
0x380ecd800,	594
0x380ece000,	439
0x380ece800,	409
0x380ecf000,	424
0x380ecf800,	408
0x380ed0000,	578
0x380ed0800,	582
0x380ed1000,	752
0x380ed1800,	584
0x380ed2000,	425
0x380ed2800,	412
0x380ed3000,	413
0x380ed3800,	427
0x380ed4000,	563
0x380ed4800,	591
0x380ed5000,	596
0x380ed5800,	587
0x380ed6000,	420
0x380ed6800,	413
0x380ed7000,	415
0x380ed7800,	419
0x380ed8000,	585
0x380ed8800,	594
0x380ed9000,	559
0x380ed9800,	590
0x380eda000,	436
0x380eda800,	421
0x380edb000,	419
0x380edb800,	412
0x380edc000,	585
0x380edc800,	771
0x380edd000,	569
0x380edd800,	583
0x380ede000,	438
0x380ede800,	486
0x380edf000,	424
0x380edf800,	408
0x380ee0000,	415
0x380ee0800,	433
0x380ee1000,	422
0x380ee1800,	427
0x380ee2000,	599
0x380ee2800,	656
0x380ee3000,	584
0x380ee3800,	599
0x380ee4000,	416
0x380ee4800,	441
0x380ee5000,	497
0x380ee5800,	419
0x380ee6000,	601
0x380ee6800,	564
0x380ee7000,	588
0x380ee7800,	588
0x380ee8000,	431
0x380ee8800,	457
0x380ee9000,	548
0x380ee9800,	413
0x380eea000,	587
0x380eea800,	595
0x380eeb000,	586
0x380eeb800,	595
0x380eec000,	423
0x380eec800,	423
0x380eed000,	437
0x380eed800,	412
0x380eee000,	580
0x380eee800,	594
0x380eef000,	596
0x380eef800,	589
0x380ef0000,	417
0x380ef0800,	436
0x380ef1000,	421
0x380ef1800,	425
0x380ef2000,	756
0x380ef2800,	548
0x380ef3000,	591
0x380ef3800,	590
0x380ef4000,	412
0x380ef4800,	429
0x380ef5000,	428
0x380ef5800,	428
0x380ef6000,	604
0x380ef6800,	560
0x380ef7000,	603
0x380ef7800,	586
0x380ef8000,	422
0x380ef8800,	425
0x380ef9000,	429
0x380ef9800,	517
0x380efa000,	691
0x380efa800,	589
0x380efb000,	576
0x380efb800,	598
0x380efc000,	422
0x380efc800,	426
0x380efd000,	434
0x380efd800,	408
0x380efe000,	586
0x380efe800,	593
0x380eff000,	679
0x380eff800,	662
0x380f00000,	214
0x380f00800,	416
0x380f01000,	432
0x380f01800,	415
0x380f02000,	588
0x380f02800,	729
0x380f03000,	562
0x380f03800,	718
0x380f04000,	213
0x380f04800,	411
0x380f05000,	427
0x380f05800,	409
0x380f06000,	597
0x380f06800,	592
0x380f07000,	575
0x380f07800,	593
0x380f08000,	504
0x380f08800,	430
0x380f09000,	430
0x380f09800,	411
0x380f0a000,	595
0x380f0a800,	561
0x380f0b000,	584
0x380f0b800,	586
0x380f0c000,	413
0x380f0c800,	421
0x380f0d000,	419
0x380f0d800,	413
0x380f0e000,	644
0x380f0e800,	558
0x380f0f000,	759
0x380f0f800,	593
0x380f10000,	214
0x380f10800,	412
0x380f11000,	437
0x380f11800,	417
0x380f12000,	580
0x380f12800,	599
0x380f13000,	559
0x380f13800,	598
0x380f14000,	209
0x380f14800,	406
0x380f15000,	426
0x380f15800,	411
0x380f16000,	768
0x380f16800,	588
0x380f17000,	599
0x380f17800,	604
0x380f18000,	217
0x380f18800,	428
0x380f19000,	423
0x380f19800,	407
0x380f1a000,	591
0x380f1a800,	558
0x380f1b000,	578
0x380f1b800,	585
0x380f1c000,	414
0x380f1c800,	424
0x380f1d000,	417
0x380f1d800,	409
0x380f1e000,	621
0x380f1e800,	546
0x380f1f000,	764
0x380f1f800,	589
0x380f20000,	596
0x380f20800,	591
0x380f21000,	598
0x380f21800,	574
0x380f22000,	428
0x380f22800,	425
0x380f23000,	419
0x380f23800,	218
0x380f24000,	785
0x380f24800,	590
0x380f25000,	600
0x380f25800,	736
0x380f26000,	429
0x380f26800,	418
0x380f27000,	411
0x380f27800,	219
0x380f28000,	784
0x380f28800,	582
0x380f29000,	583
0x380f29800,	675
0x380f2a000,	410
0x380f2a800,	435
0x380f2b000,	409
0x380f2b800,	495
0x380f2c000,	599
0x380f2c800,	575
0x380f2d000,	590
0x380f2d800,	558
0x380f2e000,	415
0x380f2e800,	210
0x380f2f000,	408
0x380f2f800,	421
0x380f30000,	591
0x380f30800,	589
0x380f31000,	601
0x380f31800,	693
0x380f32000,	424
0x380f32800,	426
0x380f33000,	419
0x380f33800,	216
0x380f34000,	601
0x380f34800,	582
0x380f35000,	664
0x380f35800,	583
0x380f36000,	430
0x380f36800,	421
0x380f37000,	411
0x380f37800,	214
0x380f38000,	593
0x380f38800,	586
0x380f39000,	579
0x380f39800,	665
0x380f3a000,	414
0x380f3a800,	432
0x380f3b000,	411
0x380f3b800,	485
0x380f3c000,	596
0x380f3c800,	583
0x380f3d000,	584
0x380f3d800,	563
0x380f3e000,	416
0x380f3e800,	432
0x380f3f000,	588
0x380f3f800,	418
0x380f40000,	420
0x380f40800,	425
0x380f41000,	423
0x380f41800,	432
0x380f42000,	586
0x380f42800,	594
0x380f43000,	595
0x380f43800,	552
0x380f44000,	428
0x380f44800,	420
0x380f45000,	545
0x380f45800,	432
0x380f46000,	601
0x380f46800,	593
0x380f47000,	699
0x380f47800,	560
0x380f48000,	413
0x380f48800,	431
0x380f49000,	428
0x380f49800,	424
0x380f4a000,	593
0x380f4a800,	700
0x380f4b000,	640
0x380f4b800,	586
0x380f4c000,	417
0x380f4c800,	435
0x380f4d000,	412
0x380f4d800,	424
0x380f4e000,	592
0x380f4e800,	564
0x380f4f000,	599
0x380f4f800,	584
0x380f50000,	426
0x380f50800,	502
0x380f51000,	410
0x380f51800,	437
0x380f52000,	593
0x380f52800,	587
0x380f53000,	609
0x380f53800,	545
0x380f54000,	511
0x380f54800,	423
0x380f55000,	408
0x380f55800,	432
0x380f56000,	597
0x380f56800,	585
0x380f57000,	600
0x380f57800,	560
0x380f58000,	411
0x380f58800,	434
0x380f59000,	408
0x380f59800,	422
0x380f5a000,	599
0x380f5a800,	580
0x380f5b000,	590
0x380f5b800,	594
0x380f5c000,	412
0x380f5c800,	432
0x380f5d000,	411
0x380f5d800,	422
0x380f5e000,	596
0x380f5e800,	561
0x380f5f000,	595
0x380f5f800,	579
0x380f60000,	563
0x380f60800,	588
0x380f61000,	576
0x380f61800,	598
0x380f62000,	425
0x380f62800,	411
0x380f63000,	427
0x380f63800,	413
0x380f64000,	589
0x380f64800,	582
0x380f65000,	580
0x380f65800,	593
0x380f66000,	542
0x380f66800,	410
0x380f67000,	433
0x380f67800,	407
0x380f68000,	590
0x380f68800,	592
0x380f69000,	559
0x380f69800,	590
0x380f6a000,	413
0x380f6a800,	422
0x380f6b000,	428
0x380f6b800,	404
0x380f6c000,	589
0x380f6c800,	573
0x380f6d000,	542
0x380f6d800,	594
0x380f6e000,	423
0x380f6e800,	416
0x380f6f000,	426
0x380f6f800,	409
0x380f70000,	650
0x380f70800,	582
0x380f71000,	586
0x380f71800,	594
0x380f72000,	422
0x380f72800,	414
0x380f73000,	438
0x380f73800,	413
0x380f74000,	744
0x380f74800,	580
0x380f75000,	588
0x380f75800,	588
0x380f76000,	425
0x380f76800,	408
0x380f77000,	438
0x380f77800,	413
0x380f78000,	596
0x380f78800,	582
0x380f79000,	562
0x380f79800,	585
0x380f7a000,	415
0x380f7a800,	424
0x380f7b000,	424
0x380f7b800,	407
0x380f7c000,	648
0x380f7c800,	583
0x380f7d000,	553
0x380f7d800,	589
0x380f7e000,	417
0x380f7e800,	419
0x380f7f000,	417
0x380f7f800,	413
0x380f80000,	424
0x380f80800,	425
0x380f81000,	410
0x380f81800,	434
0x380f82000,	594
0x380f82800,	594
0x380f83000,	594
0x380f83800,	552
0x380f84000,	437
0x380f84800,	422
0x380f85000,	409
0x380f85800,	430
0x380f86000,	758
0x380f86800,	592
0x380f87000,	597
0x380f87800,	561
0x380f88000,	505
0x380f88800,	413
0x380f89000,	425
0x380f89800,	420
0x380f8a000,	588
0x380f8a800,	594
0x380f8b000,	584
0x380f8b800,	593
0x380f8c000,	576
0x380f8c800,	415
0x380f8d000,	416
0x380f8d800,	427
0x380f8e000,	590
0x380f8e800,	586
0x380f8f000,	578
0x380f8f800,	598
0x380f90000,	422
0x380f90800,	425
0x380f91000,	556
0x380f91800,	445
0x380f92000,	592
0x380f92800,	591
0x380f93000,	691
0x380f93800,	551
0x380f94000,	424
0x380f94800,	427
0x380f95000,	469
0x380f95800,	432
0x380f96000,	598
0x380f96800,	588
0x380f97000,	707
0x380f97800,	559
0x380f98000,	436
0x380f98800,	423
0x380f99000,	421
0x380f99800,	425
0x380f9a000,	587
0x380f9a800,	598
0x380f9b000,	614
0x380f9b800,	588
0x380f9c000,	438
0x380f9c800,	472
0x380f9d000,	428
0x380f9d800,	431
0x380f9e000,	587
0x380f9e800,	592
0x380f9f000,	653
0x380f9f800,	590
0x380fa0000,	597
0x380fa0800,	559
0x380fa1000,	650
0x380fa1800,	579
0x380fa2000,	520
0x380fa2800,	434
0x380fa3000,	410
0x380fa3800,	431
0x380fa4000,	601
0x380fa4800,	581
0x380fa5000,	622
0x380fa5800,	584
0x380fa6000,	526
0x380fa6800,	431
0x380fa7000,	404
0x380fa7800,	423
0x380fa8000,	591
0x380fa8800,	579
0x380fa9000,	562
0x380fa9800,	588
0x380faa000,	415
0x380faa800,	433
0x380fab000,	429
0x380fab800,	408
0x380fac000,	591
0x380fac800,	576
0x380fad000,	545
0x380fad800,	594
0x380fae000,	419
0x380fae800,	415
0x380faf000,	426
0x380faf800,	408
0x380fb0000,	791
0x380fb0800,	560
0x380fb1000,	598
0x380fb1800,	584
0x380fb2000,	417
0x380fb2800,	434
0x380fb3000,	413
0x380fb3800,	420
0x380fb4000,	762
0x380fb4800,	571
0x380fb5000,	593
0x380fb5800,	590
0x380fb6000,	413
0x380fb6800,	428
0x380fb7000,	410
0x380fb7800,	427
0x380fb8000,	595
0x380fb8800,	584
0x380fb9000,	560
0x380fb9800,	582
0x380fba000,	415
0x380fba800,	424
0x380fbb000,	425
0x380fbb800,	412
0x380fbc000,	598
0x380fbc800,	584
0x380fbd000,	550
0x380fbd800,	586
0x380fbe000,	415
0x380fbe800,	419
0x380fbf000,	422
0x380fbf800,	411
0x380fc0000,	433
0x380fc0800,	420
0x380fc1000,	410
0x380fc1800,	438
0x380fc2000,	604
0x380fc2800,	582
0x380fc3000,	589
0x380fc3800,	588
0x380fc4000,	555
0x380fc4800,	424
0x380fc5000,	416
0x380fc5800,	429
0x380fc6000,	597
0x380fc6800,	582
0x380fc7000,	593
0x380fc7800,	585
0x380fc8000,	419
0x380fc8800,	497
0x380fc9000,	409
0x380fc9800,	429
0x380fca000,	601
0x380fca800,	581
0x380fcb000,	588
0x380fcb800,	554
0x380fcc000,	414
0x380fcc800,	616
0x380fcd000,	406
0x380fcd800,	427
0x380fce000,	597
0x380fce800,	581
0x380fcf000,	584
0x380fcf800,	559
0x380fd0000,	425
0x380fd0800,	423
0x380fd1000,	407
0x380fd1800,	437
0x380fd2000,	792
0x380fd2800,	584
0x380fd3000,	591
0x380fd3800,	760
0x380fd4000,	426
0x380fd4800,	420
0x380fd5000,	413
0x380fd5800,	589
0x380fd6000,	594
0x380fd6800,	586
0x380fd7000,	783
0x380fd7800,	577
0x380fd8000,	410
0x380fd8800,	434
0x380fd9000,	453
0x380fd9800,	434
0x380fda000,	610
0x380fda800,	572
0x380fdb000,	594
0x380fdb800,	544
0x380fdc000,	413
0x380fdc800,	437
0x380fdd000,	579
0x380fdd800,	435
0x380fde000,	604
0x380fde800,	578
0x380fdf000,	587
0x380fdf800,	557
0x380fe0000,	548
0x380fe0800,	598
0x380fe1000,	590
0x380fe1800,	590
0x380fe2000,	439
0x380fe2800,	411
0x380fe3000,	427
0x380fe3800,	415
0x380fe4000,	562
0x380fe4800,	609
0x380fe5000,	588
0x380fe5800,	594
0x380fe6000,	433
0x380fe6800,	459
0x380fe7000,	427
0x380fe7800,	430
0x380fe8000,	596
0x380fe8800,	632
0x380fe9000,	574
0x380fe9800,	603
0x380fea000,	424
0x380fea800,	405
0x380feb000,	427
0x380feb800,	413
0x380fec000,	584
0x380fec800,	762
0x380fed000,	559
0x380fed800,	592
0x380fee000,	430
0x380fee800,	417
0x380fef000,	435
0x380fef800,	410
0x380ff0000,	698
0x380ff0800,	595
0x380ff1000,	591
0x380ff1800,	584
0x380ff2000,	473
0x380ff2800,	410
0x380ff3000,	425
0x380ff3800,	421
0x380ff4000,	700
0x380ff4800,	597
0x380ff5000,	587
0x380ff5800,	590
0x380ff6000,	454
0x380ff6800,	409
0x380ff7000,	419
0x380ff7800,	424
0x380ff8000,	600
0x380ff8800,	594
0x380ff9000,	597
0x380ff9800,	594
0x380ffa000,	426
0x380ffa800,	419
0x380ffb000,	439
0x380ffb800,	409
0x380ffc000,	590
0x380ffc800,	601
0x380ffd000,	709
0x380ffd800,	586
0x380ffe000,	434
0x380ffe800,	417
0x380fff000,	439
0x380fff800,	412
0x381000000,	617
0x381000800,	579
0x381001000,	594
0x381001800,	572
0x381002000,	413
0x381002800,	429
0x381003000,	408
0x381003800,	503
0x381004000,	602
0x381004800,	578
0x381005000,	590
0x381005800,	669
0x381006000,	412
0x381006800,	437
0x381007000,	410
0x381007800,	498
0x381008000,	585
0x381008800,	575
0x381009000,	593
0x381009800,	591
0x38100a000,	413
0x38100a800,	433
0x38100b000,	421
0x38100b800,	406
0x38100c000,	651
0x38100c800,	560
0x38100d000,	576
0x38100d800,	591
0x38100e000,	412
0x38100e800,	422
0x38100f000,	418
0x38100f800,	411
0x381010000,	599
0x381010800,	582
0x381011000,	705
0x381011800,	554
0x381012000,	417
0x381012800,	430
0x381013000,	412
0x381013800,	421
0x381014000,	605
0x381014800,	582
0x381015000,	765
0x381015800,	558
0x381016000,	412
0x381016800,	436
0x381017000,	409
0x381017800,	431
0x381018000,	589
0x381018800,	571
0x381019000,	586
0x381019800,	598
0x38101a000,	413
0x38101a800,	425
0x38101b000,	422
0x38101b800,	411
0x38101c000,	584
0x38101c800,	561
0x38101d000,	585
0x38101d800,	598
0x38101e000,	415
0x38101e800,	420
0x38101f000,	606
0x38101f800,	414
0x381020000,	422
0x381020800,	426
0x381021000,	413
0x381021800,	530
0x381022000,	602
0x381022800,	585
0x381023000,	778
0x381023800,	584
0x381024000,	426
0x381024800,	422
0x381025000,	420
0x381025800,	441
0x381026000,	604
0x381026800,	581
0x381027000,	711
0x381027800,	586
0x381028000,	437
0x381028800,	412
0x381029000,	426
0x381029800,	420
0x38102a000,	686
0x38102a800,	596
0x38102b000,	593
0x38102b800,	584
0x38102c000,	435
0x38102c800,	407
0x38102d000,	419
0x38102d800,	425
0x38102e000,	734
0x38102e800,	596
0x38102f000,	585
0x38102f800,	589
0x381030000,	424
0x381030800,	418
0x381031000,	415
0x381031800,	429
0x381032000,	604
0x381032800,	595
0x381033000,	606
0x381033800,	574
0x381034000,	426
0x381034800,	422
0x381035000,	408
0x381035800,	436
0x381036000,	605
0x381036800,	584
0x381037000,	592
0x381037800,	716
0x381038000,	440
0x381038800,	409
0x381039000,	587
0x381039800,	417
0x38103a000,	549
0x38103a800,	600
0x38103b000,	586
0x38103b800,	595
0x38103c000,	433
0x38103c800,	409
0x38103d000,	596
0x38103d800,	422
0x38103e000,	563
0x38103e800,	604
0x38103f000,	592
0x38103f800,	595
0x381040000,	597
0x381040800,	577
0x381041000,	561
0x381041800,	707
0x381042000,	416
0x381042800,	426
0x381043000,	422
0x381043800,	452
0x381044000,	592
0x381044800,	584
0x381045000,	571
0x381045800,	725
0x381046000,	408
0x381046800,	423
0x381047000,	423
0x381047800,	463
0x381048000,	605
0x381048800,	616
0x381049000,	592
0x381049800,	579
0x38104a000,	414
0x38104a800,	430
0x38104b000,	501
0x38104b800,	425
0x38104c000,	602
0x38104c800,	641
0x38104d000,	588
0x38104d800,	573
0x38104e000,	412
0x38104e800,	435
0x38104f000,	517
0x38104f800,	427
0x381050000,	602
0x381050800,	587
0x381051000,	561
0x381051800,	583
0x381052000,	415
0x381052800,	422
0x381053000,	418
0x381053800,	414
0x381054000,	599
0x381054800,	595
0x381055000,	571
0x381055800,	579
0x381056000,	413
0x381056800,	428
0x381057000,	422
0x381057800,	411
0x381058000,	600
0x381058800,	560
0x381059000,	584
0x381059800,	584
0x38105a000,	412
0x38105a800,	432
0x38105b000,	410
0x38105b800,	425
0x38105c000,	598
0x38105c800,	556
0x38105d000,	601
0x38105d800,	582
0x38105e000,	414
0x38105e800,	434
0x38105f000,	414
0x38105f800,	424
0x381060000,	421
0x381060800,	409
0x381061000,	431
0x381061800,	425
0x381062000,	557
0x381062800,	590
0x381063000,	580
0x381063800,	593
0x381064000,	428
0x381064800,	408
0x381065000,	440
0x381065800,	410
0x381066000,	573
0x381066800,	581
0x381067000,	582
0x381067800,	644
0x381068000,	438
0x381068800,	412
0x381069000,	422
0x381069800,	425
0x38106a000,	588
0x38106a800,	588
0x38106b000,	579
0x38106b800,	600
0x38106c000,	431
0x38106c800,	414
0x38106d000,	425
0x38106d800,	419
0x38106e000,	586
0x38106e800,	593
0x38106f000,	583
0x38106f800,	591
0x381070000,	428
0x381070800,	408
0x381071000,	430
0x381071800,	422
0x381072000,	546
0x381072800,	596
0x381073000,	573
0x381073800,	601
0x381074000,	427
0x381074800,	406
0x381075000,	444
0x381075800,	409
0x381076000,	562
0x381076800,	589
0x381077000,	579
0x381077800,	597
0x381078000,	448
0x381078800,	406
0x381079000,	631
0x381079800,	425
0x38107a000,	585
0x38107a800,	593
0x38107b000,	584
0x38107b800,	594
0x38107c000,	432
0x38107c800,	594
0x38107d000,	428
0x38107d800,	423
0x38107e000,	579
0x38107e800,	606
0x38107f000,	589
0x38107f800,	590
0x381080000,	645
0x381080800,	592
0x381081000,	592
0x381081800,	558
0x381082000,	419
0x381082800,	426
0x381083000,	411
0x381083800,	438
0x381084000,	762
0x381084800,	589
0x381085000,	602
0x381085800,	775
0x381086000,	421
0x381086800,	438
0x381087000,	413
0x381087800,	427
0x381088000,	603
0x381088800,	557
0x381089000,	595
0x381089800,	579
0x38108a000,	410
0x38108a800,	430
0x38108b000,	410
0x38108b800,	612
0x38108c000,	604
0x38108c800,	543
0x38108d000,	591
0x38108d800,	576
0x38108e000,	412
0x38108e800,	436
0x38108f000,	411
0x38108f800,	616
0x381090000,	583
0x381090800,	692
0x381091000,	589
0x381091800,	560
0x381092000,	423
0x381092800,	469
0x381093000,	413
0x381093800,	435
0x381094000,	585
0x381094800,	708
0x381095000,	592
0x381095800,	572
0x381096000,	433
0x381096800,	446
0x381097000,	413
0x381097800,	427
0x381098000,	603
0x381098800,	568
0x381099000,	588
0x381099800,	583
0x38109a000,	420
0x38109a800,	432
0x38109b000,	413
0x38109b800,	433
0x38109c000,	599
0x38109c800,	556
0x38109d000,	597
0x38109d800,	583
0x38109e000,	414
0x38109e800,	438
0x38109f000,	414
0x38109f800,	422
0x3810a0000,	434
0x3810a0800,	413
0x3810a1000,	428
0x3810a1800,	415
0x3810a2000,	563
0x3810a2800,	590
0x3810a3000,	581
0x3810a3800,	594
0x3810a4000,	427
0x3810a4800,	409
0x3810a5000,	436
0x3810a5800,	408
0x3810a6000,	566
0x3810a6800,	586
0x3810a7000,	586
0x3810a7800,	597
0x3810a8000,	411
0x3810a8800,	422
0x3810a9000,	425
0x3810a9800,	545
0x3810aa000,	594
0x3810aa800,	586
0x3810ab000,	573
0x3810ab800,	578
0x3810ac000,	417
0x3810ac800,	417
0x3810ad000,	533
0x3810ad800,	420
0x3810ae000,	605
0x3810ae800,	584
0x3810af000,	599
0x3810af800,	581
0x3810b0000,	428
0x3810b0800,	588
0x3810b1000,	437
0x3810b1800,	411
0x3810b2000,	548
0x3810b2800,	799
0x3810b3000,	575
0x3810b3800,	601
0x3810b4000,	428
0x3810b4800,	409
0x3810b5000,	437
0x3810b5800,	406
0x3810b6000,	562
0x3810b6800,	589
0x3810b7000,	586
0x3810b7800,	605
0x3810b8000,	492
0x3810b8800,	421
0x3810b9000,	434
0x3810b9800,	412
0x3810ba000,	593
0x3810ba800,	583
0x3810bb000,	574
0x3810bb800,	584
0x3810bc000,	418
0x3810bc800,	418
0x3810bd000,	420
0x3810bd800,	408
0x3810be000,	803
0x3810be800,	572
0x3810bf000,	559
0x3810bf800,	586
0x3810c0000,	623
0x3810c0800,	588
0x3810c1000,	600
0x3810c1800,	742
0x3810c2000,	439
0x3810c2800,	416
0x3810c3000,	408
0x3810c3800,	444
0x3810c4000,	589
0x3810c4800,	592
0x3810c5000,	607
0x3810c5800,	574
0x3810c6000,	436
0x3810c6800,	421
0x3810c7000,	489
0x3810c7800,	431
0x3810c8000,	577
0x3810c8800,	598
0x3810c9000,	588
0x3810c9800,	587
0x3810ca000,	431
0x3810ca800,	410
0x3810cb000,	542
0x3810cb800,	203
0x3810cc000,	560
0x3810cc800,	601
0x3810cd000,	589
0x3810cd800,	583
0x3810ce000,	438
0x3810ce800,	410
0x3810cf000,	426
0x3810cf800,	205
0x3810d0000,	599
0x3810d0800,	585
0x3810d1000,	594
0x3810d1800,	590
0x3810d2000,	430
0x3810d2800,	422
0x3810d3000,	412
0x3810d3800,	432
0x3810d4000,	589
0x3810d4800,	592
0x3810d5000,	594
0x3810d5800,	583
0x3810d6000,	424
0x3810d6800,	424
0x3810d7000,	411
0x3810d7800,	433
0x3810d8000,	576
0x3810d8800,	594
0x3810d9000,	591
0x3810d9800,	583
0x3810da000,	435
0x3810da800,	410
0x3810db000,	480
0x3810db800,	208
0x3810dc000,	563
0x3810dc800,	596
0x3810dd000,	598
0x3810dd800,	580
0x3810de000,	440
0x3810de800,	410
0x3810df000,	424
0x3810df800,	207
0x3810e0000,	424
0x3810e0800,	419
0x3810e1000,	420
0x3810e1800,	415
0x3810e2000,	584
0x3810e2800,	560
0x3810e3000,	584
0x3810e3800,	601
0x3810e4000,	604
0x3810e4800,	422
0x3810e5000,	424
0x3810e5800,	412
0x3810e6000,	580
0x3810e6800,	570
0x3810e7000,	588
0x3810e7800,	593
0x3810e8000,	428
0x3810e8800,	411
0x3810e9000,	431
0x3810e9800,	417
0x3810ea000,	588
0x3810ea800,	653
0x3810eb000,	569
0x3810eb800,	597
0x3810ec000,	631
0x3810ec800,	415
0x3810ed000,	432
0x3810ed800,	412
0x3810ee000,	604
0x3810ee800,	592
0x3810ef000,	551
0x3810ef800,	593
0x3810f0000,	415
0x3810f0800,	423
0x3810f1000,	420
0x3810f1800,	427
0x3810f2000,	724
0x3810f2800,	561
0x3810f3000,	576
0x3810f3800,	595
0x3810f4000,	413
0x3810f4800,	424
0x3810f5000,	419
0x3810f5800,	407
0x3810f6000,	596
0x3810f6800,	572
0x3810f7000,	711
0x3810f7800,	593
0x3810f8000,	425
0x3810f8800,	408
0x3810f9000,	432
0x3810f9800,	411
0x3810fa000,	581
0x3810fa800,	587
0x3810fb000,	654
0x3810fb800,	608
0x3810fc000,	417
0x3810fc800,	410
0x3810fd000,	564
0x3810fd800,	410
0x3810fe000,	575
0x3810fe800,	587
0x3810ff000,	547
0x3810ff800,	599
0x381100000,	434
0x381100800,	413
0x381101000,	420
0x381101800,	412
0x381102000,	598
0x381102800,	597
0x381103000,	552
0x381103800,	590
0x381104000,	438
0x381104800,	410
0x381105000,	424
0x381105800,	452
0x381106000,	587
0x381106800,	596
0x381107000,	561
0x381107800,	585
0x381108000,	425
0x381108800,	199
0x381109000,	444
0x381109800,	412
0x38110a000,	585
0x38110a800,	606
0x38110b000,	586
0x38110b800,	590
0x38110c000,	428
0x38110c800,	198
0x38110d000,	432
0x38110d800,	413
0x38110e000,	586
0x38110e800,	593
0x38110f000,	591
0x38110f800,	592
0x381110000,	483
0x381110800,	415
0x381111000,	426
0x381111800,	408
0x381112000,	575
0x381112800,	601
0x381113000,	542
0x381113800,	594
0x381114000,	442
0x381114800,	407
0x381115000,	424
0x381115800,	479
0x381116000,	584
0x381116800,	598
0x381117000,	559
0x381117800,	592
0x381118000,	424
0x381118800,	202
0x381119000,	441
0x381119800,	406
0x38111a000,	593
0x38111a800,	601
0x38111b000,	582
0x38111b800,	594
0x38111c000,	424
0x38111c800,	201
0x38111d000,	429
0x38111d800,	411
0x38111e000,	593
0x38111e800,	595
0x38111f000,	580
0x38111f800,	598
0x381120000,	593
0x381120800,	591
0x381121000,	596
0x381121800,	575
0x381122000,	415
0x381122800,	417
0x381123000,	501
0x381123800,	435
0x381124000,	594
0x381124800,	576
0x381125000,	593
0x381125800,	561
0x381126000,	413
0x381126800,	419
0x381127000,	412
0x381127800,	432
0x381128000,	602
0x381128800,	548
0x381129000,	592
0x381129800,	593
0x38112a000,	413
0x38112a800,	436
0x38112b000,	417
0x38112b800,	427
0x38112c000,	606
0x38112c800,	558
0x38112d000,	753
0x38112d800,	586
0x38112e000,	412
0x38112e800,	428
0x38112f000,	423
0x38112f800,	423
0x381130000,	595
0x381130800,	589
0x381131000,	592
0x381131800,	580
0x381132000,	414
0x381132800,	425
0x381133000,	411
0x381133800,	428
0x381134000,	598
0x381134800,	583
0x381135000,	586
0x381135800,	562
0x381136000,	419
0x381136800,	423
0x381137000,	424
0x381137800,	436
0x381138000,	602
0x381138800,	553
0x381139000,	600
0x381139800,	597
0x38113a000,	415
0x38113a800,	434
0x38113b000,	421
0x38113b800,	425
0x38113c000,	599
0x38113c800,	559
0x38113d000,	592
0x38113d800,	587
0x38113e000,	411
0x38113e800,	431
0x38113f000,	423
0x38113f800,	419
0x381140000,	422
0x381140800,	413
0x381141000,	621
0x381141800,	417
0x381142000,	584
0x381142800,	597
0x381143000,	633
0x381143800,	563
0x381144000,	441
0x381144800,	420
0x381145000,	532
0x381145800,	424
0x381146000,	592
0x381146800,	593
0x381147000,	622
0x381147800,	581
0x381148000,	418
0x381148800,	426
0x381149000,	410
0x381149800,	564
0x38114a000,	589
0x38114a800,	560
0x38114b000,	770
0x38114b800,	580
0x38114c000,	415
0x38114c800,	420
0x38114d000,	413
0x38114d800,	443
0x38114e000,	590
0x38114e800,	554
0x38114f000,	778
0x38114f800,	580
0x381150000,	425
0x381150800,	419
0x381151000,	411
0x381151800,	419
0x381152000,	580
0x381152800,	589
0x381153000,	593
0x381153800,	559
0x381154000,	423
0x381154800,	568
0x381155000,	417
0x381155800,	431
0x381156000,	583
0x381156800,	599
0x381157000,	582
0x381157800,	577
0x381158000,	580
0x381158800,	426
0x381159000,	415
0x381159800,	445
0x38115a000,	595
0x38115a800,	556
0x38115b000,	598
0x38115b800,	739
0x38115c000,	421
0x38115c800,	425
